Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ36,OUT046,1611.8586938317321
FDP33,OUT049,4005.5565268126315
FDG17,OUT046,3810.8321982284965
FDG47,OUT027,4653.772345397849
NCW29,OUT046,1954.444654179535
DRH59,OUT017,1064.4344351959667
FDR32,OUT017,3551.3432950641204
FDP48,OUT035,2862.488814982791
FDG17,OUT035,3840.5452512851048
DRJ59,OUT017,564.4671773103044
FDY48,OUT027,2162.185985122644
FDB02,OUT046,2729.541352707894
FDN10,OUT019,1118.2414231895484
NCD55,OUT035,639.1934259399266
FDX34,OUT013,2178.575516362294
FDZ38,OUT045,2693.012989300257
DRF37,OUT049,4111.338444436264
DRL47,OUT019,1211.5008595221705
FDL27,OUT035,1012.675320972264
NCP53,OUT035,3669.9771682979567
FDT03,OUT019,2145.9757484034617
FDJ28,OUT035,2990.6214821300928
FDF40,OUT018,3722.68124132611
FDA32,OUT035,3384.0028352208537
NCP02,OUT017,844.004265535001
FDZ31,OUT045,3086.405731953969
NCQ29,OUT013,4337.975496517436
FDP57,OUT010,875.4347852183578
FDL32,OUT027,2342.66360095262
DRB01,OUT035,2984.702244435306
FDJ40,OUT046,1700.0166029287516
FDO24,OUT018,2333.3655740114796
FDO11,OUT018,3738.1522523294684
FDA56,OUT035,1890.6203508538688
FDF02,OUT045,1683.6161994721483
FDA10,OUT013,2171.8102923315687
NCI55,OUT017,1817.7559826318466
FDZ40,OUT010,77.90644639237166
FDV08,OUT049,711.8772869865963
FDN48,OUT013,1675.8261727898912
FDU57,OUT017,2313.4926372179066
DRF49,OUT013,2050.165556038492
FDS02,OUT035,3056.350519177132
FDS43,OUT046,2884.0082779196937
FDT16,OUT013,4327.963570581869
FDX19,OUT027,4197.9977709420145
FDK15,OUT046,1512.2327433520404
DRA12,OUT049,2231.9576390589386
FDY35,OUT017,669.294935524136
NCU42,OUT013,2893.09175548879
FDD26,OUT013,3180.272733320637
FDR11,OUT018,2381.906516207057
NCP53,OUT045,3749.8165244204515
FDP34,OUT045,2486.3855578830476
NCV41,OUT019,973.2081928169703
FDN20,OUT018,2456.8157423308944
FDZ16,OUT018,2876.5271337667396
FDZ28,OUT049,2034.8125693642278
NCL55,OUT013,4202.557101521612
NCJ17,OUT046,1286.2418900685384
FDT37,OUT046,3956.3838364828102
FDV51,OUT049,2654.3655305226503
FDZ28,OUT035,2024.1576118451503
FDN27,OUT013,2098.8464419878505
FDS14,OUT019,1737.901503351734
FDZ58,OUT045,1947.7692581622246
FDD46,OUT046,2397.1241991327765
FDJ03,OUT035,776.5168387820236
FDU03,OUT010,2065.7569114095827
FDA33,OUT027,2864.7390934413966
NCW53,OUT035,2958.9569353166753
NCC55,OUT017,506.01026341542456
FDP52,OUT019,2875.347125783554
FDE39,OUT049,1920.6843373553506
FDB44,OUT035,3296.250549890997
FDG59,OUT013,856.8843501238091
FDI05,OUT013,1453.385434624553
FDF59,OUT045,2044.2079610275
FDM39,OUT019,2079.508360812971
FDB14,OUT013,1712.2165925818563
NCS05,OUT019,1356.7940676240282
DRJ35,OUT045,1004.4481017698954
FDO31,OUT019,548.4026051656988
FDA31,OUT046,2687.1990602793594
FDX40,OUT049,643.7523790124158
FDW56,OUT045,3045.5462892482224
FDH09,OUT018,658.6519639616765
FDA52,OUT019,2044.2524538813923
FDF20,OUT019,2368.182563651695
FDE40,OUT046,938.1580079282949
NCU17,OUT046,1523.4668629331204
NCP14,OUT035,1645.5726185215722
FDN25,OUT027,1448.8062505360022
FDU39,OUT049,963.8986053855788
NCM05,OUT017,4059.6491093515165
FDU07,OUT017,2285.9867375222802
FDF28,OUT049,2027.7300262952867
FDR57,OUT049,2546.3763561324818
FDJ33,OUT013,2217.7667634856753
DRH23,OUT035,860.2740559653951
FDQ52,OUT046,3841.5185635177018
DRK13,OUT035,3067.620680457573
FDP09,OUT046,3262.1748066967557
FDR08,OUT027,2265.5343481847995
FDV50,OUT045,1942.973884530441
FDT13,OUT049,3004.4243744616365
FDJ27,OUT027,2143.7501858831374
FDH21,OUT046,2419.1464393385554
FDW14,OUT027,1934.7854773946797
FDL52,OUT049,688.2458444323811
FDW28,OUT017,3000.9525427147346
FDL40,OUT049,1554.3896463247852
FDE24,OUT046,2179.3931908653253
FDX35,OUT049,3621.9701611247824
FDP46,OUT017,1320.9915614931053
FDX56,OUT045,3281.1525060630743
FDQ45,OUT049,2956.5768748832384
FDK50,OUT027,3065.8804396366027
FDY26,OUT045,3338.597776704821
FDQ09,OUT017,1732.6946117532666
FDN39,OUT049,2688.8105628550766
FDP13,OUT017,615.3359274908387
FDR51,OUT013,2631.605576505599
FDZ49,OUT010,2678.2714475170446
FDL28,OUT018,3459.494640455878
FDZ10,OUT035,1956.5844655954943
FDK38,OUT013,2590.6000193363675
DRL49,OUT027,2769.4613706230107
FDR15,OUT013,2685.277396225986
FDQ24,OUT035,3920.4795927731807
FDD56,OUT013,3049.4236328647785
NCR42,OUT046,464.3430900786452
FDH52,OUT045,1055.6708657321408
FDH57,OUT019,1320.7823579309274
FDR15,OUT010,1708.5065908868087
FDJ34,OUT035,1978.4258479528548
FDW37,OUT035,1444.0135951152943
FDQ23,OUT018,1440.8155334688572
FDP34,OUT013,2735.970500171512
FDE04,OUT027,3388.8779509903748
FDC48,OUT045,1308.1196683257247
FDA47,OUT019,1825.1743905478384
FDI35,OUT018,2656.3621996270244
NCV05,OUT013,2691.519615184012
FDR28,OUT045,2584.4988076396735
FDH31,OUT017,1502.02383699343
FDP59,OUT019,922.0514116420306
FDS19,OUT018,1075.309797044039
FDM60,OUT045,709.0069608391661
FDJ44,OUT018,2580.806350504715
DRH51,OUT017,1274.2666933353878
DRC25,OUT017,1270.717610629757
DRE25,OUT013,1712.7067783955818
NCX05,OUT049,1817.2526231703805
FDR11,OUT017,2436.0539643503976
DRP47,OUT045,3932.5277842189203
DRC49,OUT019,1505.3291519400036
FDQ47,OUT027,1142.0085050482392
FDL20,OUT013,2010.2404089375987
FDM34,OUT035,2038.3045364419527
NCN55,OUT013,3979.9343463686632
FDD41,OUT035,1657.9215978708048
FDE52,OUT049,1467.5413725934309
NCT18,OUT019,2047.9945607386894
FDJ32,OUT018,795.6337408263439
FDE16,OUT046,3245.666358992422
FDZ09,OUT045,2578.460033707167
DRZ11,OUT046,1908.7744510889388
FDK41,OUT049,1389.9532688620757
FDE56,OUT049,1025.1463619286558
FDH34,OUT013,3174.035479890437
DRI49,OUT013,1520.0731960084086
DRI59,OUT046,3461.880704942752
DRC36,OUT049,2761.4180302482314
FDS15,OUT019,949.5056293853543
FDI07,OUT018,2928.4035308928287
FDZ15,OUT018,1696.4902422700402
NCX41,OUT027,3825.0729814475194
NCO29,OUT019,1851.9909156892008
FDF57,OUT013,2922.256774043061
FDI33,OUT035,1418.7993817469742
DRJ47,OUT049,2707.4573874305593
FDB34,OUT046,1314.331675247374
FDY22,OUT027,2803.531179474696
DRL11,OUT017,2404.719764079678
FDY46,OUT035,2938.381545724316
FDG17,OUT013,4082.8793884454412
FDE52,OUT018,1251.8728366243838
DRP47,OUT027,4455.797615536843
FDO01,OUT010,1245.7532432068913
FDL09,OUT046,2625.895538400692
FDR57,OUT013,2757.838322946077
DRD37,OUT035,747.5975283867319
FDQ36,OUT027,1182.4809856984652
FDL33,OUT049,3113.8829675520974
FDL48,OUT045,834.5386171568557
FDL28,OUT049,3662.7245477919773
NCN29,OUT046,694.803291237828
FDO13,OUT035,2594.0505334142385
FDB38,OUT045,2583.725368033195
FDI36,OUT035,3083.1477614043106
FDI58,OUT035,1456.6360106603424
FDH22,OUT018,1869.5256608439859
FDQ27,OUT013,1937.9381389034675
FDT33,OUT046,2584.2504372302164
FDC56,OUT045,1913.1970045948242
FDF14,OUT046,2393.489207941471
FDQ39,OUT017,2937.136013948473
NCM43,OUT017,2490.4591301127602
FDS46,OUT035,1892.0086265398963
FDI22,OUT049,3274.809087121031
NCE43,OUT045,2677.570364158389
FDZ36,OUT010,2168.450450934533
FDR13,OUT019,1111.4732465621505
FDP46,OUT018,1245.0711695834984
FDW56,OUT019,2273.1356608907927
FDB40,OUT017,2221.756233288557
FDM28,OUT018,2634.7085410586906
FDV49,OUT013,4399.808459556316
NCS53,OUT018,2279.071686746083
FDO03,OUT049,3631.2182510488706
FDT15,OUT035,2885.521368703136
FDD33,OUT049,3642.912114113718
FDX13,OUT017,3862.310174443865
FDH60,OUT013,3357.46388542814
DRH51,OUT046,1291.2302055755604
NCL07,OUT049,682.5846008112337
FDW51,OUT045,3401.3346467718125
FDF21,OUT019,2234.4047047366944
FDH26,OUT019,1489.2464697324008
FDJ03,OUT049,844.7107011592236
FDU35,OUT017,1479.4397591337988
DRL01,OUT018,3466.627477592519
FDE59,OUT045,621.0012184233037
FDI60,OUT035,1030.2675279159503
DRH39,OUT035,1183.63723695028
FDK36,OUT049,822.108067923233
FDN52,OUT045,1395.2128443009742
FDU12,OUT017,4059.684833157938
NCT05,OUT027,4517.726949933283
FDS37,OUT027,2384.0707574791386
FDK24,OUT017,675.3935542291622
DRF36,OUT013,3240.755438121736
FDN46,OUT010,845.6012107457918
NCN06,OUT045,2556.469369184783
FDD59,OUT035,1287.7748610982133
FDM14,OUT045,1756.1237768720803
FDO10,OUT018,755.1580208108396
FDU35,OUT013,1808.8827206903861
NCA30,OUT018,2765.523045067579
NCO41,OUT049,1547.2325195395738
FDI24,OUT046,2710.958358378758
FDZ16,OUT046,2985.2635890881797
FDV47,OUT046,1256.4375706719125
FDV16,OUT045,609.5923824520421
FDZ22,OUT035,1286.4325050328173
FDO20,OUT010,3223.3683861571703
FDW38,OUT013,1161.6731770504582
FDW52,OUT045,2617.3456728677065
FDT43,OUT019,87.95810969135141
NCS29,OUT045,4152.072707894715
NCC31,OUT017,2338.4295438580625
FDA21,OUT017,2852.1173844133878
FDQ55,OUT046,1809.4029344783517
NCE54,OUT049,1200.749143971018
FDD45,OUT017,1420.0826934383094
NCP17,OUT017,919.1479486104322
FDR47,OUT035,3006.8122622851974
DRM35,OUT013,3026.180440766522
FDR47,OUT019,2303.2474212430734
FDX19,OUT010,2884.998675485682
FDV22,OUT027,3006.723733773226
FDQ46,OUT027,2284.567092359988
DRO47,OUT045,1785.7470497055815
FDB44,OUT010,2537.0662370818327
FDN02,OUT010,2437.614969146429
FDW10,OUT045,2753.069504797366
FDJ41,OUT019,3364.6996955876602
FDM50,OUT046,907.812790087358
FDW10,OUT035,2752.542151005082
FDY48,OUT049,1637.6025804725632
NCE30,OUT027,3845.2670283269113
FDO04,OUT045,925.0895561881837
FDQ26,OUT010,160.1602703930257
NCX29,OUT018,2116.737111147729
FDE39,OUT046,1804.1152475826698
NCR54,OUT027,3562.662253028993
NCP55,OUT027,1421.4455873287998
FDX22,OUT017,3263.3065254664425
FDI05,OUT035,1183.058475847564
FDC51,OUT027,2511.339623724926
FDC10,OUT013,2153.7931762955163
FDJ46,OUT045,2760.6359468516534
FDV10,OUT010,40.048746092466445
FDX12,OUT027,4347.760781851373
FDL43,OUT019,494.1762655842988
DRB13,OUT046,2931.8131567166065
FDF59,OUT027,2546.2078710120054
FDT35,OUT049,2672.617460504617
NCJ19,OUT035,891.4702029152581
FDT35,OUT018,2509.823586224958
FDI48,OUT046,768.5638555116168
DRC24,OUT019,1641.2817790795789
NCZ05,OUT017,1538.2287143125563
FDJ57,OUT049,2959.7514449699524
FDX11,OUT017,2805.4486223799026
FDE09,OUT035,1744.4623872184443
NCK06,OUT049,1907.3525691481768
DRE37,OUT017,2891.521075662135
FDV56,OUT046,1649.326244468055
FDY43,OUT017,2555.3566287242625
FDV35,OUT013,2656.7456017604713
FDF05,OUT019,3351.1106626650812
FDA36,OUT035,2869.9077361392665
FDS13,OUT027,4650.928173656477
FDU47,OUT013,2504.0762713597396
FDI36,OUT010,2312.707885189236
FDH48,OUT046,1317.729513068502
FDZ14,OUT013,2185.9096387340423
FDS46,OUT013,2174.775906027981
FDE21,OUT017,1790.276959294691
FDA26,OUT049,3497.561359667075
FDV12,OUT046,1545.074855253904
FDL46,OUT019,1085.947911878598
FDN57,OUT013,2494.051491471843
NCJ18,OUT017,1756.8677687281702
FDO36,OUT045,2834.1954296418207
FDX55,OUT018,3219.4492158884686
FDT25,OUT019,1205.8968313449175
FDD16,OUT049,1201.624365510354
NCX18,OUT013,3303.8919412450136
NCG55,OUT018,1616.1486219332328
NCV18,OUT049,1328.1274372077717
NCS18,OUT035,1662.892999477544
FDC37,OUT045,1710.6716844485031
FDE47,OUT046,1902.2243015998133
DRG49,OUT019,3092.062954100959
FDC39,OUT049,3264.1394532022464
FDH24,OUT019,1758.011914458376
FDV39,OUT027,3639.8916768091162
NCL17,OUT045,2262.689550431921
NCY53,OUT035,1747.5581710821411
FDH52,OUT013,1285.0360547074151
NCD19,OUT018,677.9450618657004
FDI44,OUT046,1164.9015249353859
DRD49,OUT027,4243.542095195235
FDN08,OUT035,1893.7699264326275
FDO20,OUT027,4517.664185139247
FDY02,OUT046,4063.0178177496587
FDX23,OUT045,1508.1648191252539
FDX01,OUT017,1760.8148361929257
FDH20,OUT027,2087.033884260083
NCX41,OUT017,3219.7824771154355
FDD21,OUT027,2375.8542268308793
DRH11,OUT019,119.42102609034112
DRE60,OUT018,3355.501478533189
FDB10,OUT013,3968.359584615511
FDH38,OUT013,2120.2738581832687
NCL07,OUT018,440.5129712717285
FDD48,OUT046,1742.303679729433
NCT54,OUT027,1985.3997591233701
FDF32,OUT027,3651.6688921844984
DRH51,OUT045,1394.5605613431626
DRG03,OUT035,2407.2832450913966
NCY42,OUT019,1485.1914979559497
FDH32,OUT017,1433.3818764586144
NCJ06,OUT027,2410.482687281248
FDH47,OUT027,2081.4841668626286
FDZ08,OUT018,1161.029506986698
FDK16,OUT017,1437.7208224315282
DRG01,OUT018,1024.5485073314396
NCM53,OUT027,2173.1813821851974
NCB07,OUT035,3044.4146264621804
NCZ06,OUT035,3918.673896942302
FDU48,OUT049,2073.5862370010764
NCB55,OUT027,1453.7826638587158
FDP15,OUT013,4288.48192446175
FDF17,OUT046,3028.8672230207685
NCN06,OUT049,2597.6992024696688
DRM48,OUT018,437.2906411500178
FDH10,OUT046,2947.4071465797233
FDC60,OUT018,1257.0312446481537
FDE35,OUT018,792.6287212493978
DRI23,OUT013,2782.63180871442
NCR38,OUT013,4192.887870886556
FDP04,OUT035,975.1283258273788
NCW17,OUT045,2053.101325810118
FDX34,OUT017,1856.908709083557
NCK53,OUT045,1559.0857354488903
NCO54,OUT010,85.98656764269276
NCH55,OUT046,1928.004805604031
FDT44,OUT027,2383.8904979395625
DRG49,OUT046,3744.7552765074392
FDX46,OUT010,164.20793216907305
DRG36,OUT049,2688.798340810278
FDU37,OUT049,1337.8615914288794
FDK10,OUT049,2902.754403181304
DRF37,OUT027,4608.982055329632
FDC44,OUT035,1763.745981738758
FDP15,OUT046,3974.5432092215583
FDZ27,OUT027,1318.5743165580704
FDY22,OUT019,1531.9341641533156
DRG51,OUT035,2573.0254637088533
FDN58,OUT045,3700.754308577881
FDW01,OUT049,2448.2455567693
FDX24,OUT018,1317.9073492534055
FDO51,OUT017,639.7180719332914
FDJ52,OUT027,3065.969655983902
NCY06,OUT010,1236.276931651224
FDE20,OUT018,2504.3523774808923
FDT23,OUT010,458.5446272341894
FDQ51,OUT046,756.8705550695549
FDE35,OUT046,935.3662092943891
FDB46,OUT013,3602.3851514379353
NCG19,OUT035,3604.6193779914943
NCL06,OUT018,3885.4798358217136
FDT36,OUT019,182.86951298043118
FDC56,OUT049,1948.2063739503265
FDJ26,OUT049,3411.4606998440627
FDZ59,OUT017,2594.5165163213205
FDV11,OUT027,3317.3833512112597
FDR13,OUT010,1069.9941696418734
FDI15,OUT018,3949.3546148334667
FDF47,OUT018,3328.0774962930386
NCB54,OUT019,1279.0355814164832
NCK19,OUT027,3530.5748532150214
FDX16,OUT017,2295.01369793455
FDL50,OUT045,2036.4620191571084
NCE31,OUT035,539.4933310725996
DRJ01,OUT049,2557.4155665671306
FDE22,OUT013,2773.7697777932462
FDY20,OUT019,695.8430483436873
NCO14,OUT045,724.6800960660175
NCR50,OUT017,2276.2463090757415
DRM47,OUT017,2915.983841708162
FDO27,OUT010,767.1983400814097
FDJ20,OUT027,2524.637895368
NCX17,OUT013,3900.298402182589
FDG59,OUT049,620.5899613997617
FDD52,OUT045,1744.2292075194327
FDO48,OUT017,3419.9341653316474
FDC59,OUT019,295.59606263304227
FDS15,OUT018,1563.0175107421442
FDB47,OUT035,3287.199781711382
FDV14,OUT019,631.65687923064
FDB27,OUT013,3312.5650021437696
FDA35,OUT035,1957.3797492761519
FDN51,OUT018,3940.488223695485
FDO39,OUT019,2131.71351928475
FDB28,OUT049,3122.9136181277418
DRJ25,OUT046,730.7318961072128
FDH46,OUT027,2139.6828591476556
FDI10,OUT045,2755.1278414107733
FDU21,OUT018,389.3321091886553
FDD09,OUT049,2858.448248773186
FDD10,OUT046,2775.9246021895383
FDN31,OUT010,2232.05833292184
FDA46,OUT018,2910.881269532377
FDM56,OUT046,1656.945144021582
FDF11,OUT010,2998.3698278800543
FDS32,OUT018,2060.268278299127
NCM06,OUT013,2636.185166256468
FDZ26,OUT045,3786.95912654612
FDO01,OUT013,2312.6171390204154
FDJ46,OUT049,2766.0969667493546
FDG26,OUT019,3298.102465770488
FDZ38,OUT035,2703.3697779549416
NCO55,OUT013,1895.142202196445
FDT60,OUT035,1936.470560117099
FDW37,OUT049,1471.773315097802
NCK42,OUT018,3181.0371531485507
FDA45,OUT046,2692.2041926528173
FDW55,OUT018,3787.781543100143
FDY44,OUT017,3025.40701268921
FDQ31,OUT017,1321.459512256391
FDM09,OUT049,2733.351850368904
FDH12,OUT018,1497.3730668703079
NCQ43,OUT035,1693.6157102865632
FDT33,OUT035,2629.5146605176997
NCT41,OUT018,2176.207545021577
DRJ25,OUT010,14.168466394515008
NCQ41,OUT046,3013.485978516223
NCN17,OUT049,1602.7962977379639
DRO35,OUT027,2376.4970137014043
FDU27,OUT018,625.972342123978
FDY43,OUT027,3194.1664240158125
FDG46,OUT035,1834.5413138658937
DRL49,OUT018,2085.4373489382483
NCB55,OUT049,926.4606045000321
FDK28,OUT049,4089.405237002519
FDO49,OUT045,839.3925563064656
FDT03,OUT013,3101.5133548980893
FDW33,OUT027,2183.130353080224
FDR02,OUT035,1712.7236601780387
FDF50,OUT013,3372.4237193096387
FDA40,OUT018,1252.4096303014637
NCT53,OUT018,2415.0983423446382
FDY60,OUT035,2239.284547780113
FDP44,OUT027,2181.1159843720416
NCQ50,OUT045,3346.254268799492
NCC30,OUT017,2692.0359384166336
FDQ60,OUT018,1761.0318537919543
FDG41,OUT046,1694.4116447325341
FDQ03,OUT046,3678.3805304302964
FDM03,OUT045,1707.9771776553653
FDZ51,OUT018,1331.657682953976
DRF51,OUT035,589.0976382322563
FDF39,OUT017,4028.096268709229
FDW52,OUT035,2565.4985548816967
FDY22,OUT049,2327.265555954598
FDG14,OUT013,2640.752369999615
FDA57,OUT017,561.3239256953
FDL45,OUT019,1253.062028815749
FDX28,OUT046,1494.7531101566346
NCQ54,OUT013,2891.6017255565616
FDH40,OUT045,1317.4013011511488
FDU52,OUT035,2459.4212548800892
FDT60,OUT010,1169.0333406955938
FDK08,OUT045,1633.4512667063973
FDN04,OUT049,2859.99505115199
FDE50,OUT013,3210.5536079358785
FDI16,OUT049,864.5124101806059
FDM50,OUT049,1016.6069572856777
NCV30,OUT049,989.5605712677984
FDT44,OUT013,2083.522227906606
FDY60,OUT013,2559.374483586328
FDT56,OUT017,890.455854712281
FDV58,OUT018,2880.2106109290353
FDU04,OUT013,2196.3120853298265
NCN05,OUT027,3412.5488639939763
FDI53,OUT018,2393.85106818168
FDD34,OUT046,2532.211999173115
FDW47,OUT027,2480.8402388345244
FDT51,OUT027,2309.7251808330293
FDO27,OUT013,1799.5858903620142
NCQ18,OUT018,1411.0610959761698
NCW05,OUT013,1948.7214351429657
FDI15,OUT010,3358.4093481604596
NCH43,OUT010,2602.9481382696276
FDT40,OUT049,2011.1407582413076
NCG19,OUT017,3533.05720973897
NCM30,OUT035,613.508638158818
FDB38,OUT017,2426.111745732701
FDB22,OUT046,2372.0245905966794
FDC58,OUT046,659.0116197306252
NCI29,OUT013,2451.2786208976127
FDA23,OUT010,805.9403461431045
DRG48,OUT013,2510.562205651775
FDV21,OUT013,2223.938755900206
NCG18,OUT019,836.3275150305012
FDG40,OUT045,581.2206543594873
FDU24,OUT018,1354.1780485870968
FDA22,OUT049,2639.8919328262928
FDY35,OUT046,709.5796583567878
FDJ15,OUT045,2901.31788096691
NCW18,OUT018,3514.4976120019214
FDK56,OUT018,2807.1618830062407
FDF44,OUT046,2066.3847954806765
FDP51,OUT049,1933.0419100465856
FDU22,OUT027,2371.1270232510547
FDM28,OUT017,2716.8499654738443
NCL42,OUT046,3743.3743390447657
FDJ15,OUT019,2175.270164842875
FDI32,OUT018,1623.4401577526346
DRL11,OUT046,2441.896439284346
DRO59,OUT018,1022.6864061557214
FDA07,OUT019,1232.78693189821
NCO53,OUT013,3087.4689963062838
FDO21,OUT045,3567.4920156172434
FDW39,OUT045,2844.3847040490086
NCV17,OUT013,2287.2399729299864
FDE22,OUT046,2437.962835370369
NCB06,OUT018,2301.2038427679845
DRF48,OUT017,2830.4471316706126
FDB05,OUT013,4141.261148229834
FDP28,OUT027,4609.321129275455
FDP23,OUT046,3394.607207769077
NCS41,OUT018,2682.39972969278
FDS40,OUT018,451.34736221883986
FDA16,OUT017,3368.610631351613
FDN20,OUT035,2608.9289617700197
FDF04,OUT027,4574.057393795822
DRG36,OUT018,2491.787922756825
FDW16,OUT018,1323.1148189218516
FDU09,OUT017,818.7362109553212
FDW01,OUT046,2373.665162829202
FDB15,OUT045,4163.806251538494
NCJ17,OUT049,1377.9269128074716
NCT18,OUT018,2682.6203926436465
FDG16,OUT018,3187.5447032158904
FDP27,OUT017,2933.988257871715
FDQ44,OUT027,2447.3502771231015
FDL50,OUT027,2533.4180356305446
FDW57,OUT027,3352.861925133073
FDS34,OUT013,2071.045720256427
NCV30,OUT035,932.2523947780455
FDD26,OUT018,2770.244534171039
FDA03,OUT045,2343.622383505448
FDS27,OUT018,2924.266130017539
FDM12,OUT013,3213.24418401656
NCV42,OUT027,2246.372682046211
NCS41,OUT046,2823.48705529812
FDN56,OUT018,2111.333752602927
DRK59,OUT046,3595.118558137175
NCG18,OUT046,1554.9764708272787
NCN26,OUT017,1750.3019097095907
FDI60,OUT027,1553.5556031957317
NCI43,OUT049,795.8224555062009
NCL17,OUT049,2263.486028538647
FDQ19,OUT019,3112.521180085489
FDY43,OUT049,2650.01020547309
FDR36,OUT049,744.8980360164066
FDJ58,OUT049,2748.5111772856367
DRY23,OUT045,742.1569022273791
FDK26,OUT027,3497.950483299903
DRH03,OUT045,1498.737796960957
FDC10,OUT010,1131.6023495069137
FDD23,OUT013,3196.829581577387
FDP32,OUT045,2033.3159672583524
FDO31,OUT035,1292.9019294166164
FDQ57,OUT013,2530.39611499825
FDX32,OUT027,2817.622721262059
FDC39,OUT027,3778.532658274166
FDU55,OUT046,4042.4610672803824
FDL45,OUT013,2193.151531872174
DRK37,OUT049,2982.944368630094
FDK22,OUT013,3628.9047787688155
DRG37,OUT027,2967.617255329098
FDK22,OUT017,3287.025044632523
DRH36,OUT018,976.5704149969431
DRC36,OUT018,2564.4091465091246
DRE03,OUT027,1254.8880744505616
FDF34,OUT046,3061.7516607437974
FDZ22,OUT046,1255.1643129790882
FDC44,OUT010,1039.0614111093676
FDN31,OUT027,3486.930428781315
