Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,1026.5565282228445
FDT12,OUT049,3570.6675495227805
DRL59,OUT045,889.6454328210511
FDT47,OUT018,1533.5105553218937
FDI60,OUT017,1025.670234634963
DRF51,OUT027,1832.5137004020144
NCK31,OUT049,877.5129807400771
FDB08,OUT045,2551.9306824452533
FDM44,OUT035,1626.21787036999
FDD46,OUT018,2368.2131767874807
FDR27,OUT019,485.09578003185004
FDV56,OUT010,28.67105595287535
FDM02,OUT049,1431.7718134303134
FDU45,OUT018,1753.4064184815372
FDZ10,OUT017,1965.4316219706711
NCK31,OUT010,882.2061663951613
FDR27,OUT035,2131.3829500833326
FDF33,OUT013,1883.702914569346
FDJ36,OUT046,1727.172449460826
FDP33,OUT049,4051.9822062414596
FDG17,OUT046,3917.8202766426143
FDG47,OUT027,5343.923395194461
NCW29,OUT046,2104.9020856489055
DRH59,OUT017,1138.952748233006
FDR32,OUT017,3581.6918668249587
FDP48,OUT035,2869.8226402051837
FDG17,OUT035,3848.489039003835
DRJ59,OUT017,639.5955931910268
FDY48,OUT027,2853.6046881411153
FDB02,OUT046,2832.540528282363
FDN10,OUT019,291.0557528288782
NCD55,OUT035,695.7435660071742
FDX34,OUT013,2095.906697623553
FDZ38,OUT045,2718.028622377589
DRF37,OUT049,4167.391390329445
DRL47,OUT019,394.0282673850356
FDL27,OUT035,1039.8848669571676
NCP53,OUT035,3721.666101453013
FDT03,OUT019,1317.833407711408
FDJ28,OUT035,3025.610581095634
FDF40,OUT018,3854.5413167079896
FDA32,OUT035,3411.193974093063
NCP02,OUT017,924.7031330408131
FDZ31,OUT045,3074.155763588882
NCQ29,OUT013,4277.267441832449
FDP57,OUT010,29.790618348867582
FDL32,OUT027,3006.2834616486084
DRB01,OUT035,3024.628084202619
FDJ40,OUT046,1815.1307947246833
FDO24,OUT018,2471.7577781421023
FDO11,OUT018,3849.877565633554
FDA56,OUT035,1912.9204130872329
FDF02,OUT045,1695.995556921452
FDA10,OUT013,2105.1937805964462
NCI55,OUT017,1910.0791150518853
FDZ40,OUT010,834.5861587577898
FDV08,OUT049,738.8254604558911
FDN48,OUT013,1601.0920361280741
FDU57,OUT017,2353.5925147285716
DRF49,OUT013,1979.965845913082
FDS02,OUT035,3074.785172424484
FDS43,OUT046,3008.006389539549
FDT16,OUT013,4229.075347396612
FDX19,OUT027,4881.754991220032
FDK15,OUT046,1644.3286845419332
DRA12,OUT049,2282.060690986664
FDY35,OUT017,719.2493523750055
NCU42,OUT013,2833.3638908523894
FDD26,OUT013,3073.469342001254
FDR11,OUT018,2498.1452817212594
NCP53,OUT045,3780.5617021641256
FDP34,OUT045,2500.710258978417
NCV41,OUT019,162.18698314007105
FDN20,OUT018,2594.367793889017
FDZ16,OUT018,3001.6749393911673
FDZ28,OUT049,2063.6789923425213
NCL55,OUT013,4143.20325344672
NCJ17,OUT046,1431.6336530412186
FDT37,OUT046,4084.981551819921
FDV51,OUT049,2698.2040901911787
FDZ28,OUT035,2047.0250206489395
FDN27,OUT013,2031.7179370024032
FDS14,OUT019,917.8079322201431
FDZ58,OUT045,1966.620595101424
FDD46,OUT046,2524.154652236377
FDJ03,OUT035,797.1614968718529
FDU03,OUT010,1141.2803856093199
FDA33,OUT027,3555.878543264409
NCW53,OUT035,3014.7284952552836
NCC55,OUT017,590.912250308684
FDP52,OUT019,2028.903097361087
FDE39,OUT049,1962.7927291003284
FDB44,OUT035,3315.422291195834
FDG59,OUT013,783.9406645392803
FDI05,OUT013,1354.7682502132952
FDF59,OUT045,2056.705610855224
FDM39,OUT019,1259.3717334096648
FDB14,OUT013,1618.6837051808457
NCS05,OUT019,545.7245439995143
DRJ35,OUT045,1025.795872520744
FDO31,OUT019,307.7139201157721
FDA31,OUT046,2807.2163599481773
FDX40,OUT049,687.0733693665698
FDW56,OUT045,3045.6415895197824
FDH09,OUT018,796.5041913635862
FDA52,OUT019,1199.315056240465
FDF20,OUT019,1532.6146905260869
FDE40,OUT046,1061.5960969585753
NCU17,OUT046,1665.520769424169
NCP14,OUT035,1696.6653849330326
FDN25,OUT027,2120.23915918825
FDU39,OUT049,1011.0455015033201
NCM05,OUT017,4134.396115823716
FDU07,OUT017,2342.178761265736
FDF28,OUT049,2051.814409609157
FDR57,OUT049,2557.430318593029
FDJ33,OUT013,2117.098782505789
DRH23,OUT035,908.9702651303744
FDQ52,OUT046,3981.477369641279
DRK13,OUT035,3112.546010290498
FDP09,OUT046,3402.3451978873854
FDR08,OUT027,2949.295532686387
FDV50,OUT045,1966.0889274789383
FDT13,OUT049,3040.7908074496936
FDJ27,OUT027,2815.271763476637
FDH21,OUT046,2548.4154853255914
FDW14,OUT027,2612.4359017472793
FDL52,OUT049,703.150873903841
FDW28,OUT017,3074.521374149608
FDL40,OUT049,1601.5510075440707
FDE24,OUT046,2315.5512850116343
FDX35,OUT049,3632.8104780059443
FDP46,OUT017,1389.9402852222206
FDX56,OUT045,3270.2416229298397
FDQ45,OUT049,2971.4470473076008
FDK50,OUT027,3751.4731541588594
FDY26,OUT045,3345.8037178378468
FDQ09,OUT017,1792.5836796499354
FDN39,OUT049,2715.2640916214646
FDP13,OUT017,650.9689274778839
FDR51,OUT013,2532.138427289354
FDZ49,OUT010,1740.5817261764562
FDL28,OUT018,3575.6116924481394
FDZ10,OUT035,1996.255426452633
FDK38,OUT013,2502.6417563272394
DRL49,OUT027,3471.520613830016
FDR15,OUT013,2584.3817668251822
FDQ24,OUT035,3957.679888325906
FDD56,OUT013,2947.7501588713826
NCR42,OUT046,614.9735298989322
FDH52,OUT045,1046.4967089564727
FDH57,OUT019,485.6274476543357
FDR15,OUT010,772.8782515701121
FDJ34,OUT035,1991.10042693169
FDW37,OUT035,1480.8611860493609
FDQ23,OUT018,1572.7855577034084
FDP34,OUT013,2661.0476161541396
FDE04,OUT027,4060.471536179288
FDC48,OUT045,1317.612995582952
FDA47,OUT019,978.3154386598719
FDI35,OUT018,2795.1578234803887
NCV05,OUT013,2628.4417778090683
FDR28,OUT045,2579.341102093403
FDH31,OUT017,1545.7282261126709
FDP59,OUT019,74.22863787621372
FDS19,OUT018,1186.7513354354505
FDM60,OUT045,699.7374890700296
FDJ44,OUT018,2690.6307252327524
DRH51,OUT017,1363.5527816430636
DRC25,OUT017,1340.2744454468634
DRE25,OUT013,1651.3299627018955
NCX05,OUT049,1876.8397967984783
FDR11,OUT017,2479.311697858443
DRP47,OUT045,3960.078808521305
DRC49,OUT019,689.0353961821571
FDQ47,OUT027,1814.4307829027357
FDL20,OUT013,1932.34583827571
FDM34,OUT035,2079.590439818033
NCN55,OUT013,3923.2265519351195
FDD41,OUT035,1667.1282947949396
FDE52,OUT049,1491.3372421530062
NCT18,OUT019,1242.2308936274221
FDJ32,OUT018,924.8412934299076
FDE16,OUT046,3375.998113484207
FDZ09,OUT045,2597.4644387686603
DRZ11,OUT046,2028.8487422943908
FDK41,OUT049,1434.921399989249
FDE56,OUT049,1043.1196722259058
FDH34,OUT013,3093.14726236799
DRI49,OUT013,1458.804100014424
DRI59,OUT046,3601.621062963257
DRC36,OUT049,2791.8086834224864
FDS15,OUT019,102.13030597087098
FDI07,OUT018,3045.12244440061
FDZ15,OUT018,1842.4280989903657
NCX41,OUT027,4532.418271573118
NCO29,OUT019,1040.9900347655218
FDF57,OUT013,2819.332218453104
FDI33,OUT035,1457.0107630546966
DRJ47,OUT049,2763.86659615185
FDB34,OUT046,1450.248238162983
FDY22,OUT027,3475.1210296594804
DRL11,OUT017,2478.3292009654288
FDY46,OUT035,2978.5626602567268
FDG17,OUT013,3980.6653101678694
FDE52,OUT018,1374.0817794260008
DRP47,OUT027,5157.575448096925
FDO01,OUT010,323.106097951533
FDL09,OUT046,2746.177185885963
FDR57,OUT013,2652.7430300742612
DRD37,OUT035,789.9606652129241
FDQ36,OUT027,1854.8095397052
FDL33,OUT049,3148.427073080287
FDL48,OUT045,834.8245935247511
FDL28,OUT049,3680.430485643316
NCN29,OUT046,846.8148141438967
FDO13,OUT035,2623.5392734663833
FDB38,OUT045,2577.3356891313956
FDI36,OUT035,3095.97725730672
FDI58,OUT035,1464.743262336111
FDH22,OUT018,2002.3885425087446
FDQ27,OUT013,1833.0141587249955
FDT33,OUT046,2690.7438406152205
FDC56,OUT045,1914.3368363896168
FDF14,OUT046,2515.3588177099914
FDQ39,OUT017,3005.1776140075153
NCM43,OUT017,2575.1237999316495
FDS46,OUT035,1910.38333250274
FDI22,OUT049,3315.0162614591295
NCE43,OUT045,2711.850706787653
FDZ36,OUT010,1229.810817671641
FDR13,OUT019,257.4269984148138
FDP46,OUT018,1387.0096974043365
FDW56,OUT019,1438.397591320337
FDB40,OUT017,2278.030419820564
FDM28,OUT018,2778.097822050103
FDV49,OUT013,4314.496612075977
NCS53,OUT018,2436.002353238095
FDO03,OUT049,3647.2929796757585
FDT15,OUT035,2897.8051466517977
FDD33,OUT049,3675.7263153929016
FDX13,OUT017,3916.546084802059
FDH60,OUT013,3268.08145600269
DRH51,OUT046,1448.1619868490186
NCL07,OUT049,741.9750470148267
FDW51,OUT045,3386.7141422627965
FDF21,OUT019,1378.3409141511368
FDH26,OUT019,635.1970537788714
FDJ03,OUT049,871.3350651501412
FDU35,OUT017,1538.978223724271
DRL01,OUT018,3602.490444473804
FDE59,OUT045,633.5028963108937
FDI60,OUT035,1037.8390348191817
DRH39,OUT035,1244.8473991764677
FDK36,OUT049,856.3208958578413
FDN52,OUT045,1386.9567557250448
FDU12,OUT017,4106.945276999588
NCT05,OUT027,5224.873376101033
FDS37,OUT027,3069.9405546472726
FDK24,OUT017,738.436024295234
DRF36,OUT013,3179.0597754938613
FDN46,OUT010,89.88771469404614
NCN06,OUT045,2586.5823529283102
FDD59,OUT035,1298.1540739572677
FDM14,OUT045,1764.8076494410593
FDO10,OUT018,873.620869963072
FDU35,OUT013,1726.8516384339243
NCA30,OUT018,2932.3311792490745
NCO41,OUT049,1603.0651720595706
FDI24,OUT046,2841.8680304312356
FDZ16,OUT046,3104.7605693297924
FDV47,OUT046,1394.8553120682188
FDV16,OUT045,599.3424742743437
FDZ22,OUT035,1317.2599075255393
FDO20,OUT010,2285.5938950697773
FDW38,OUT013,1065.5286269115593
FDW52,OUT045,2612.4786080609606
FDT43,OUT019,747.0952363405087
NCS29,OUT045,4176.946342649948
NCC31,OUT017,2419.2954398652214
FDA21,OUT017,2918.2421848126505
FDQ55,OUT046,1914.5028934513764
NCE54,OUT049,1270.3376245724132
FDD45,OUT017,1474.8298822790994
NCP17,OUT017,1008.038146406213
FDR47,OUT035,3046.8026659778693
DRM35,OUT013,2957.5284902907824
FDR47,OUT019,1476.6900968088369
FDX19,OUT010,1974.0180132888777
FDV22,OUT027,3676.442726873338
FDQ46,OUT027,2976.7463715105155
DRO47,OUT045,1807.7234868280166
FDB44,OUT010,1611.2217080411417
FDN02,OUT010,1525.8004433617773
FDW10,OUT045,2775.467380610339
FDJ41,OUT019,2538.159841350402
FDM50,OUT046,1014.999005390197
FDW10,OUT035,2795.8555481646335
FDY48,OUT049,1679.1589345900636
NCE30,OUT027,4558.314526705767
FDO04,OUT045,944.5471104693083
FDQ26,OUT010,762.6648988552253
NCX29,OUT018,2268.8814972367663
FDE39,OUT046,1939.2953941630765
NCR54,OUT027,4275.703648264495
NCP55,OUT027,2131.1616642045788
FDX22,OUT017,3300.675991251144
FDI05,OUT035,1194.6094726026463
FDC51,OUT027,3188.458906118216
FDC10,OUT013,2053.932937953632
FDJ46,OUT045,2771.8669647808747
FDV10,OUT010,976.3424272489544
FDX12,OUT027,5017.373763297239
FDL43,OUT019,333.0380884499582
DRB13,OUT046,3047.321811097042
FDF59,OUT027,3237.1018298245804
FDT35,OUT049,2699.718254706679
NCJ19,OUT035,950.9036056243174
FDT35,OUT018,2635.318637489945
FDI48,OUT046,880.443568557961
DRC24,OUT019,824.0820814609003
NCZ05,OUT017,1615.6036538772496
FDJ57,OUT049,2971.4066281316223
FDX11,OUT017,2854.0534241915007
FDE09,OUT035,1766.5003935216325
NCK06,OUT049,1959.6431425413925
DRE37,OUT017,2969.4626082794866
FDV56,OUT046,1757.1199496934692
FDY43,OUT017,2615.953386004643
FDV35,OUT013,2589.0455178996185
FDF05,OUT019,2524.6598365736018
FDA36,OUT035,2896.2101437843407
FDS13,OUT027,5337.132973630082
FDU47,OUT013,2407.973827850961
FDI36,OUT010,1380.8945883116771
FDH48,OUT046,1452.334489476947
FDZ14,OUT013,2090.7112789266316
FDS46,OUT013,2082.9787796452174
FDE21,OUT017,1848.017024920678
FDA26,OUT049,3518.46462916293
FDV12,OUT046,1661.960772770683
FDL46,OUT019,258.941162930314
FDN57,OUT013,2424.0109132122534
NCJ18,OUT017,1844.3357707392568
FDO36,OUT045,2855.2019781462745
FDX55,OUT018,3352.525823553582
FDT25,OUT019,373.3678501252853
FDD16,OUT049,1252.214287897156
NCX18,OUT013,3249.4264517049473
NCG55,OUT018,1779.302673614187
NCV18,OUT049,1383.6605573464346
NCS18,OUT035,1717.8574698152681
FDC37,OUT045,1727.0063923990665
FDE47,OUT046,2036.089993129298
DRG49,OUT019,2275.2673024518444
FDC39,OUT049,3306.7520945552296
FDH24,OUT019,930.2446017519719
FDV39,OUT027,4330.605325912753
NCL17,OUT045,2286.460643786224
NCY53,OUT035,1805.856234255104
FDH52,OUT013,1186.6244781429737
NCD19,OUT018,833.2421131606077
FDI44,OUT046,1294.9919648950186
DRD49,OUT027,4946.435000287689
FDN08,OUT035,1894.3462471414468
FDO20,OUT027,5180.894203469104
FDY02,OUT046,4178.094896604722
FDX23,OUT045,1514.802609344859
FDX01,OUT017,1817.9482671601
FDH20,OUT027,2749.568838339987
NCX41,OUT017,3307.3855744635653
FDD21,OUT027,3038.357632371194
DRH11,OUT019,696.8977289426657
DRE60,OUT018,3502.6270973006035
FDB10,OUT013,3889.1065490745477
FDH38,OUT013,2031.7179370024032
NCL07,OUT018,598.2916615326859
FDD48,OUT046,1873.0608014039406
NCT54,OUT027,2699.3309117661656
FDF32,OUT027,4335.269076987188
DRH51,OUT045,1431.5080151554375
DRG03,OUT035,2461.0417493635114
NCY42,OUT019,678.684977964293
FDH32,OUT017,1491.8898837093852
NCJ06,OUT027,3123.247229428073
FDH47,OUT027,2752.1463381004583
FDZ08,OUT018,1271.6005133163508
FDK16,OUT017,1502.2807211032277
DRG01,OUT018,1176.8921656640937
NCM53,OUT027,2881.5063562357727
NCB07,OUT035,3106.3680947005623
NCZ06,OUT035,3980.9582245221063
FDU48,OUT049,2120.5860829527855
NCB55,OUT027,2168.3908344481074
FDP15,OUT013,4215.164932525263
FDF17,OUT046,3155.489744350121
NCN06,OUT049,2654.7161660057573
DRM48,OUT018,591.0908298737572
FDH10,OUT046,3089.214732415007
FDC60,OUT018,1367.8634446600865
FDE35,OUT018,903.6492085476718
DRI23,OUT013,2724.704709152804
NCR38,OUT013,4142.712005000212
FDP04,OUT035,1013.9886118245176
NCW17,OUT045,2087.7568655088166
FDX34,OUT017,1915.8062013712927
NCK53,OUT045,1587.2555368699093
NCO54,OUT010,796.7849017157969
NCH55,OUT046,2085.7962520806336
FDT44,OUT027,3068.3455517798157
DRG49,OUT046,3883.619435430086
FDX46,OUT010,767.3286499296611
DRG36,OUT049,2742.142843647129
FDU37,OUT049,1349.008886863378
FDK10,OUT049,2914.0082890748504
DRF37,OUT027,5310.745470050926
FDC44,OUT035,1794.9337292387754
FDP15,OUT046,4110.346139330086
FDZ27,OUT027,2017.2666446320927
FDY22,OUT019,685.9262287992002
DRG51,OUT035,2623.5392734663833
FDN58,OUT045,3693.626272969261
FDW01,OUT049,2484.9773910679787
FDX24,OUT018,1451.7301256479723
FDO51,OUT017,678.379347126034
FDJ52,OUT027,3758.7548241697446
NCY06,OUT010,349.4936015306902
FDE20,OUT018,2611.9594629417884
FDT23,OUT010,477.5169398294609
FDQ51,OUT046,872.7514884525251
FDE35,OUT046,1040.9356796988252
FDB46,OUT013,3503.031907630612
NCG19,OUT035,3668.359426672213
NCL06,OUT018,4046.535511772976
FDT36,OUT019,1008.9648591700733
FDC56,OUT049,1976.2523147011498
FDJ26,OUT049,3427.8883649626227
FDZ59,OUT017,2633.094225786886
FDV11,OUT027,3988.018608654238
FDR13,OUT010,129.55731919506835
FDI15,OUT018,4096.733019170819
FDF47,OUT018,3474.6850100299675
NCB54,OUT019,468.60786540002846
NCK19,OUT027,4240.520310158952
FDX16,OUT017,2368.1154355743643
FDL50,OUT045,2022.545188818674
NCE31,OUT035,591.2164677595383
DRJ01,OUT049,2602.4324072939503
FDE22,OUT013,2694.144702945718
FDY20,OUT019,159.20764923620794
NCO14,OUT045,755.6216636113011
NCR50,OUT017,2370.120848536372
DRM47,OUT017,2988.0771934012505
FDO27,OUT010,168.5185578090319
FDJ20,OUT027,3187.9272384957303
NCX17,OUT013,3849.791127517055
FDG59,OUT049,663.7546139943912
FDD52,OUT045,1751.3076446642592
FDO48,OUT017,3466.2826827369727
FDC59,OUT019,553.0147899615584
FDS15,OUT018,1677.3530751270227
FDB47,OUT035,3317.0172940632915
FDV14,OUT019,188.1726525758367
FDB27,OUT013,3238.0126982421116
FDA35,OUT035,1973.0175094324113
FDN51,OUT018,4062.613016310247
FDO39,OUT019,1285.1871501903581
FDB28,OUT049,3163.932490819094
DRJ25,OUT046,878.929404042461
FDH46,OUT027,2810.0763447797153
FDI10,OUT045,2742.9019614412464
FDU21,OUT018,506.69248126338584
FDD09,OUT049,2891.1807821491793
FDD10,OUT046,2896.238040457006
FDN31,OUT010,1312.654582590534
FDA46,OUT018,3050.889949895996
FDM56,OUT046,1787.1482882780692
FDF11,OUT010,2061.976358552735
FDS32,OUT018,2175.196065653502
NCM06,OUT013,2575.5859322987967
FDZ26,OUT045,3785.7167016850685
FDO01,OUT013,2224.7754673123604
FDJ46,OUT049,2804.245352954315
FDG26,OUT019,2464.6839977563595
FDZ38,OUT035,2749.2988757722337
NCO55,OUT013,1837.5970714474745
FDT60,OUT035,1970.399590495961
FDW37,OUT049,1514.615578349206
NCK42,OUT018,3333.9112384318178
FDA45,OUT046,2835.6496956653205
FDW55,OUT018,3896.515076377911
FDY44,OUT017,3063.1076206867724
FDQ31,OUT017,1351.116112111235
FDM09,OUT049,2750.9790973494933
FDH12,OUT018,1633.3334833191154
NCQ43,OUT035,1752.0178918518181
FDT33,OUT035,2636.958439891226
NCT41,OUT018,2334.052754750931
DRJ25,OUT010,880.6111635277042
NCQ41,OUT046,3164.325998052485
NCN17,OUT049,1657.4351820853421
DRO35,OUT027,3077.7134731046654
FDU27,OUT018,752.0337702851502
FDY43,OUT027,3878.2960917096807
FDG46,OUT035,1843.1258236746112
DRL49,OUT018,2235.784410445188
NCB55,OUT049,992.3904972055773
FDK28,OUT049,4123.452636873495
FDO49,OUT045,830.1204232743369
FDT03,OUT013,3034.113501267783
FDW33,OUT027,2875.2880214698584
FDR02,OUT035,1758.1958074417541
FDF50,OUT013,3283.0956252949904
FDA40,OUT018,1376.168030739965
NCT53,OUT018,2561.8023747199236
FDY60,OUT035,2249.820463202319
FDP44,OUT027,2844.277185992244
NCQ50,OUT045,3386.182474640311
NCC30,OUT017,2782.091745112958
FDQ60,OUT018,1872.4564375749658
FDG41,OUT046,1804.7399573308405
FDQ03,OUT046,3793.083590405757
FDM03,OUT045,1722.3426413246307
FDZ51,OUT018,1448.048871466551
DRF51,OUT035,646.077726231817
FDF39,OUT017,4081.0490218669374
FDW52,OUT035,2581.565513796462
FDY22,OUT049,2351.976537927221
FDG14,OUT013,2534.1842594273394
FDA57,OUT017,633.8685068716198
FDL45,OUT019,425.65160883709257
FDX28,OUT046,1624.1190965527117
NCQ54,OUT013,2841.1368093097826
FDH40,OUT045,1310.9034123705303
FDU52,OUT035,2490.00675270314
FDT60,OUT010,258.4260888838757
FDK08,OUT045,1615.197624140545
FDN04,OUT049,2879.316199415815
FDE50,OUT013,3114.8710148727114
FDI16,OUT049,888.3546474044485
FDM50,OUT049,1030.7234218700557
NCV30,OUT049,1059.1567575871989
FDT44,OUT013,2004.758346624782
FDY60,OUT013,2459.725918940282
FDT56,OUT017,931.9848030516985
FDV58,OUT018,3028.0624429703244
FDU04,OUT013,2116.607534059282
NCN05,OUT027,4119.996545726002
FDI53,OUT018,2510.0502836306023
FDD34,OUT046,2659.7330051376052
FDW47,OUT027,3172.421820756923
FDT51,OUT027,2979.855538893473
FDO27,OUT013,1697.3953866477884
NCQ18,OUT018,1574.912228193351
NCW05,OUT013,1898.2258354151386
FDI15,OUT010,2457.378502145542
NCH43,OUT010,1708.5479746298486
FDT40,OUT049,2046.5785717362573
NCG19,OUT017,3628.2081200413804
NCM30,OUT035,676.0656456404386
FDB38,OUT017,2472.070447023537
FDB22,OUT046,2500.8358968641987
FDC58,OUT046,789.9077235336323
NCI29,OUT013,2386.7009046167677
FDA23,OUT010,107.47938374681746
DRG48,OUT013,2437.921328083604
FDV21,OUT013,2148.150037159382
NCG18,OUT019,30.209046068306492
FDG40,OUT045,597.7878905828652
FDU24,OUT018,1466.7442949402723
FDA22,OUT049,2673.821999574029
FDY35,OUT046,827.1773129531394
FDJ15,OUT045,2898.649483155718
NCW18,OUT018,3676.006707243825
FDK56,OUT018,2935.48076580801
FDF44,OUT046,2164.9991819940838
FDP51,OUT049,1953.9968945739424
FDU22,OUT027,3063.150133082894
FDM28,OUT017,2787.2467446339006
NCL42,OUT046,3903.2973557968216
FDJ15,OUT019,1333.3792446261937
FDI32,OUT018,1761.670585385437
DRL11,OUT046,2583.147994160606
DRO59,OUT018,1171.2054985206648
FDA07,OUT019,376.47701750824245
NCO53,OUT013,3032.5589175763043
FDO21,OUT045,3557.4758332695683
FDW39,OUT045,2829.8778098120893
NCV17,OUT013,2233.5308826627675
FDE22,OUT046,2567.561738069842
NCB06,OUT018,2461.3669407482603
DRF48,OUT017,2899.546761338929
FDB05,OUT013,4058.845324012327
FDP28,OUT027,5281.248799088811
FDP23,OUT046,3520.903968534307
NCS41,OUT018,2837.0911639743313
FDS40,OUT018,594.7316648791999
FDA16,OUT017,3428.972674141487
FDN20,OUT035,2642.113439412169
FDF04,OUT027,5266.2750489724895
DRG36,OUT018,2643.542385217867
FDW16,OUT018,1447.5980421960223
FDU09,OUT017,858.4685402816771
FDW01,OUT046,2503.4538158006485
FDB15,OUT045,4182.673428969355
NCJ17,OUT049,1430.2576489148132
NCT18,OUT018,2843.8815855387097
FDG16,OUT018,3330.8020710488604
FDP27,OUT017,2995.358863412136
FDQ44,OUT027,3130.979728709487
FDL50,OUT027,3198.2776567135943
FDW57,OUT027,4023.7336143822668
FDS34,OUT013,1981.5204296045604
NCV30,OUT035,995.8652751492607
FDD26,OUT018,2878.001588399281
FDA03,OUT045,2349.0948207158954
FDS27,OUT018,3038.4128611881883
FDM12,OUT013,3120.5576820161405
NCV42,OUT027,2959.154702457744
NCS41,OUT046,2972.823051434006
FDN56,OUT018,2213.979819588509
DRK59,OUT046,3734.5814969280354
NCG18,OUT046,1711.6266125460404
NCN26,OUT017,1834.5170201438784
FDI60,OUT027,2224.275008989379
NCI43,OUT049,864.6254819377198
NCL17,OUT049,2314.1752808852284
FDQ19,OUT019,2255.0981336386017
FDY43,OUT049,2685.195333860886
FDR36,OUT049,759.0350484451126
FDJ58,OUT049,2771.1482661627365
DRY23,OUT045,743.2254132554509
FDK26,OUT027,4162.421134666452
DRH03,OUT045,1534.5209488875732
FDC10,OUT010,197.3464956456828
