Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB02,OUT046,2862.4502285519484
FDN10,OUT019,12.828189414079247
NCD55,OUT035,727.8285154426991
FDX34,OUT013,1978.3336718218425
FDZ38,OUT045,2661.3524724318163
DRF37,OUT049,4207.195456841084
DRL47,OUT019,102.72536480672079
FDL27,OUT035,1117.2888127985734
NCP53,OUT035,3786.190861003887
FDT03,OUT019,1038.323328978629
FDJ28,OUT035,3073.8830368821023
FDF40,OUT018,3638.1927610910066
FDA32,OUT035,3514.8738112988635
NCP02,OUT017,1078.0470703782835
FDZ31,OUT045,3122.993065191557
NCQ29,OUT013,4156.6421852758895
FDP57,OUT010,234.79075721621496
FDL32,OUT027,3330.162987087576
DRB01,OUT035,3064.1319957953087
FDJ40,OUT046,1783.5137677982311
FDO24,OUT018,2239.9020507102
FDO11,OUT018,3695.0869122653035
FDA56,OUT035,2019.6131793875172
FDF02,OUT045,1698.8099245622025
FDA10,OUT013,1968.5211465322232
NCI55,OUT017,2065.292204792444
FDZ40,OUT010,1050.4162149643983
FDV08,OUT049,842.3425375864701
FDN48,OUT013,1490.6828442003857
FDU57,OUT017,2570.2042362023294
DRF49,OUT013,1845.5286852082104
FDS02,OUT035,3120.885776775693
FDS43,OUT046,2996.7077960530596
FDT16,OUT013,4142.589617757198
FDX19,OUT027,5172.342848164721
FDK15,OUT046,1592.1190892423392
DRA12,OUT049,2328.340144675896
FDY35,OUT017,957.0013981323814
NCU42,OUT013,2697.805368176009
FDD26,OUT013,3035.126193895606
FDR11,OUT018,2319.8623842972347
NCP53,OUT045,3764.5703093125
FDP34,OUT045,2464.028517308523
NCV41,OUT019,132.5091561059694
FDN20,OUT018,2414.040573591159
FDZ16,OUT018,2780.6191819946494
FDZ28,OUT049,2144.290751988173
NCL55,OUT013,4017.3421512698396
NCJ17,OUT046,1360.7975259688294
FDT37,OUT046,4071.533616748799
FDV51,OUT049,2772.0120078165005
FDZ28,OUT035,2125.8871786599716
FDN27,OUT013,1923.6475443213922
FDS14,OUT019,573.5940342720907
FDZ58,OUT045,1941.0826496663142
FDD46,OUT046,2457.3710734549722
FDJ03,OUT035,850.2286032104194
FDU03,OUT010,979.6485541044922
FDA33,OUT027,3814.677976368869
NCW53,OUT035,3076.426965409186
NCC55,OUT017,738.4891479118598
FDP52,OUT019,1745.6822142166484
FDE39,OUT049,1986.9020234756576
FDB44,OUT035,3424.8395422901435
FDG59,OUT013,696.6953796062508
FDI05,OUT013,1249.6741951596375
FDF59,OUT045,2064.292843300319
FDM39,OUT019,914.7946781583308
FDB14,OUT013,1566.3332777054245
NCS05,OUT019,250.62014284420627
DRJ35,OUT045,1012.9957904832793
FDO31,OUT019,526.1985965969934
FDA31,OUT046,2785.765796656406
FDX40,OUT049,718.6658075601838
FDW56,OUT045,3064.0243931642103
FDH09,OUT018,766.631487313427
FDA52,OUT019,896.9296290133137
FDF20,OUT019,1275.058394155888
FDE40,OUT046,995.432669722273
NCU17,OUT046,1606.6528814616447
NCP14,OUT035,1718.7978844187778
FDN25,OUT027,2427.7448224439117
FDU39,OUT049,1079.5530925924181
NCM05,OUT017,4319.9343828858655
FDU07,OUT017,2560.8546899729863
FDF28,OUT049,2136.9055189654155
FDR57,OUT049,2668.0458881368822
FDJ33,OUT013,2036.9514398208112
DRH23,OUT035,952.9232088507376
FDQ52,OUT046,3898.9787550576852
DRK13,OUT035,3145.878905200424
FDP09,OUT046,3349.0716302719775
FDR08,OUT027,3245.364308987745
FDV50,OUT045,1889.6809577450563
FDT13,OUT049,3144.086273443547
FDJ27,OUT027,3110.320913787529
FDH21,OUT046,2694.3589321237914
FDW14,OUT027,2869.667203493503
FDL52,OUT049,788.5834113323417
FDW28,OUT017,3229.20132203296
FDL40,OUT049,1647.7184241926961
FDE24,OUT046,2262.733724379027
FDX35,OUT049,3752.5320454589023
FDP46,OUT017,1562.0978343846778
FDX56,OUT045,3325.388090066125
FDQ45,OUT049,3083.1784572250294
FDK50,OUT027,4048.5903701114567
FDY26,OUT045,3326.5661067863043
FDQ09,OUT017,1972.4763919596382
FDN39,OUT049,2822.1887974889946
FDP13,OUT017,893.3707246376272
FDR51,OUT013,2449.351372594318
FDZ49,OUT010,1597.612007007429
FDL28,OUT018,3380.1937832935373
FDZ10,OUT035,2052.754773676348
FDK38,OUT013,2425.8672261817305
DRL49,OUT027,3710.3337773355925
FDR15,OUT013,2525.809156999347
FDQ24,OUT035,4024.742433567926
FDD56,OUT013,2903.3724137125278
NCR42,OUT046,532.3055049880417
FDH52,OUT045,1049.261832868254
FDH57,OUT019,225.16683006293908
FDR15,OUT010,632.0005904533298
FDJ34,OUT035,2083.65665279286
FDW37,OUT035,1558.8475405077488
FDQ23,OUT018,1373.5106127117037
FDP34,OUT013,2530.0438893035052
FDE04,OUT027,4347.578771550403
FDC48,OUT045,1311.8838156742636
FDA47,OUT019,706.5664482981703
FDI35,OUT018,2608.9762368593574
NCV05,OUT013,2518.17713058781
FDR28,OUT045,2586.147486989715
FDH31,OUT017,1782.2093758167107
FDP59,OUT019,175.32350060214992
FDS19,OUT018,1041.2672177626064
FDM60,OUT045,727.9043666735608
FDJ44,OUT018,2541.658788017052
DRH51,OUT017,1537.8705151117833
DRC25,OUT017,1505.9635434039683
DRE25,OUT013,1511.8104307929318
NCX05,OUT049,1927.9834081994968
FDR11,OUT017,2702.2134025559326
DRP47,OUT045,3934.174960102385
DRC49,OUT019,364.18162223585455
FDQ47,OUT027,2104.4797735169554
FDL20,OUT013,1839.1410290233962
FDM34,OUT035,2129.85763154496
NCN55,OUT013,3796.58676936499
FDD41,OUT035,1745.634732419906
FDE52,OUT049,1555.8652835752996
NCT18,OUT019,908.8124696492904
FDJ32,OUT018,739.9336910161899
FDE16,OUT046,3312.384797117888
FDZ09,OUT045,2564.2134442019865
DRZ11,OUT046,1989.8926741073433
FDK41,OUT049,1462.3772095586605
FDE56,OUT049,1161.2644231114818
FDH34,OUT013,2983.458755991361
DRI49,OUT013,1300.4556644621132
DRI59,OUT046,3562.4933540947077
DRC36,OUT049,2879.2825347797025
FDS15,OUT019,158.90948622978055
FDI07,OUT018,2880.900924097065
FDZ15,OUT018,1584.2685959627534
NCX41,OUT027,4796.646235887626
NCO29,OUT019,743.4849627323136
FDF57,OUT013,2782.8034978215233
FDI33,OUT035,1515.8539252920377
DRJ47,OUT049,2833.3162624804
FDB34,OUT046,1396.4881300235181
FDY22,OUT027,3753.6654667218945
DRL11,OUT017,2669.579280700763
FDY46,OUT035,3036.103231491222
FDG17,OUT013,3897.397376541472
FDE52,OUT018,1156.3184333434388
DRP47,OUT027,5411.431227705028
FDO01,OUT010,182.54025436047266
FDL09,OUT046,2716.916526205855
FDR57,OUT013,2586.4906013162667
DRD37,OUT035,836.8492537817397
FDQ36,OUT027,2140.257470320767
FDL33,OUT049,3204.6862255707406
FDL48,OUT045,853.0937252425613
FDL28,OUT049,3767.3115909504722
NCN29,OUT046,794.8052831961068
FDO13,OUT035,2698.213918770873
FDB38,OUT045,2635.0387873482514
FDI36,OUT035,3206.381648421797
FDI58,OUT035,1562.264581301065
FDH22,OUT018,1768.3129897199963
FDQ27,OUT013,1773.0884970383627
FDT33,OUT046,2683.503987200559
FDC56,OUT045,1921.6214566973686
FDF14,OUT046,2504.4847756847603
FDQ39,OUT017,3191.1374745890216
NCM43,OUT017,2748.9443959132145
FDS46,OUT035,2007.8992389654443
FDI22,OUT049,3369.589123967704
NCE43,OUT045,2654.4701754032976
FDZ36,OUT010,1081.3230480706202
FDR13,OUT019,37.2564039319891
FDP46,OUT018,1157.9195880579323
FDW56,OUT019,1169.246760191848
FDB40,OUT017,2463.6900028972323
FDM28,OUT018,2539.775622932286
FDV49,OUT013,4244.496188666354
NCS53,OUT018,2207.802184995947
FDO03,OUT049,3766.808667583844
FDT15,OUT035,3012.1919789391613
FDD33,OUT049,3768.7237204590774
FDX13,OUT017,4138.037169252188
FDH60,OUT013,3196.7357363791075
DRH51,OUT046,1388.2871835532392
NCL07,OUT049,790.6253810943805
FDW51,OUT045,3415.4483358257316
FDF21,OUT019,1154.2707278371104
FDH26,OUT019,413.9892256346012
FDJ03,OUT049,926.263016080327
FDU35,OUT017,1731.4390681229802
DRL01,OUT018,3400.7165460749807
FDE59,OUT045,639.9073666504066
FDI60,OUT035,1150.821954839176
DRH39,OUT035,1297.3208941836656
FDK36,OUT049,934.55147971566
FDN52,OUT045,1375.248064378152
FDU12,OUT017,4336.461872531803
NCT05,OUT027,5489.960415460659
FDS37,OUT027,3365.0490265470894
FDK24,OUT017,918.2238829311882
DRF36,OUT013,3050.8715605109646
FDN46,OUT010,274.99617824763027
NCN06,OUT045,2528.0421739589005
FDD59,OUT035,1428.2649237640615
FDM14,OUT045,1784.581975787887
FDO10,OUT018,696.3765919033989
FDU35,OUT013,1623.5080061082995
NCA30,OUT018,2667.927368212757
NCO41,OUT049,1668.5344416284547
FDI24,OUT046,2794.939197405211
FDZ16,OUT046,3055.1007824731028
FDV47,OUT046,1351.6438754269855
FDV16,OUT045,593.9421048854313
FDZ22,OUT035,1376.4493850130898
FDO20,OUT010,2140.2441013528387
FDW38,OUT013,933.5122026138151
FDW52,OUT045,2617.264510692101
FDT43,OUT019,1005.4755638264389
NCS29,OUT045,4158.284956310271
NCC31,OUT017,2579.5716697624084
FDA21,OUT017,3101.1227599513822
FDQ55,OUT046,1946.2710608963068
NCE54,OUT049,1301.5342022924124
FDD45,OUT017,1679.704944232034
NCP17,OUT017,1186.5254857714972
FDR47,OUT035,3114.371973803662
DRM35,OUT013,2850.0632531257306
FDR47,OUT019,1179.0723210640544
FDX19,OUT010,1799.3884599864639
FDV22,OUT027,3981.1597528225166
FDQ46,OUT027,3222.3378826353733
DRO47,OUT045,1785.1064390160345
FDB44,OUT010,1465.135072718004
FDN02,OUT010,1355.2579345926533
FDW10,OUT045,2746.707780750906
FDJ41,OUT019,2228.8963569754683
FDM50,OUT046,1039.3862644758774
FDW10,OUT035,2847.7885977359247
FDY48,OUT049,1752.7650904810678
NCE30,OUT027,4780.483116959169
FDO04,OUT045,904.9800898563797
FDQ26,OUT010,970.529341384497
NCX29,OUT018,2042.692806388589
FDE39,OUT046,1848.1106734332009
NCR54,OUT027,4498.769342719209
NCP55,OUT027,2379.885480823096
FDX22,OUT017,3531.5356431797286
FDI05,OUT035,1264.5154060740188
FDC51,OUT027,3451.6338339443814
FDC10,OUT013,1975.8721617195401
FDJ46,OUT045,2752.624359503064
FDV10,OUT010,1140.9371508483284
FDX12,OUT027,5332.586363105645
FDL43,OUT019,621.0858189883804
DRB13,OUT046,3030.065349905249
FDF59,OUT027,3522.401716693861
FDT35,OUT049,2809.8764860990127
NCJ19,OUT035,981.3882464570534
FDT35,OUT018,2463.3030526862785
FDI48,OUT046,874.2629917524895
DRC24,OUT019,511.7944667093525
NCZ05,OUT017,1795.4648010365142
FDJ57,OUT049,3278.166332149282
FDX11,OUT017,3075.3721678747975
FDE09,OUT035,1870.8924549294925
NCK06,OUT049,2003.2235005810674
DRE37,OUT017,3126.115604491801
FDV56,OUT046,1787.2481615499655
FDY43,OUT017,2826.6172997410954
FDV35,OUT013,2472.4900725641355
FDF05,OUT019,2214.16211413899
FDA36,OUT035,2977.6991571334966
FDS13,OUT027,5620.9547788946875
FDU47,OUT013,2338.4184512623024
FDI36,OUT010,1230.486298976269
FDH48,OUT046,1404.1265168169396
FDZ14,OUT013,1977.6863490503783
FDS46,OUT013,2005.5112639375461
FDE21,OUT017,2071.249062097163
FDA26,OUT049,3580.7799180647853
FDV12,OUT046,1654.0671081087448
FDL46,OUT019,47.40896872537883
FDN57,OUT013,2304.161200828934
NCJ18,OUT017,1976.23696303095
FDO36,OUT045,2836.6288951375914
FDX55,OUT018,3170.831047165043
FDT25,OUT019,105.21774976673112
FDD16,OUT049,1291.9888893136413
NCX18,OUT013,3113.999459411276
NCG55,OUT018,1529.5646641931921
NCV18,OUT049,1408.472494547596
NCS18,OUT035,1749.6148862121127
FDC37,OUT045,1716.0226614889962
FDE47,OUT046,2015.697672486304
DRG49,OUT019,1953.0441693526627
FDC39,OUT049,3312.5899183302486
FDH24,OUT019,645.6676869285526
FDV39,OUT027,4606.9105253204925
NCL17,OUT045,2265.0447972502534
NCY53,OUT035,1859.4254877666142
FDH52,OUT013,1094.9801852119942
NCD19,OUT018,589.727803493132
FDI44,OUT046,1267.6523475077836
DRD49,OUT027,5169.1020050047555
FDN08,OUT035,2029.5398178888288
FDO20,OUT027,5504.116188570377
FDY02,OUT046,4123.606511343303
FDX23,OUT045,1508.4524924262114
FDX01,OUT017,2039.3334953532794
FDH20,OUT027,3089.6959785825493
NCX41,OUT017,3492.4834587784444
FDD21,OUT027,3378.1083084345273
DRH11,OUT019,1001.5720536830233
DRE60,OUT018,3249.8812010988863
FDB10,OUT013,3774.12517281495
FDH38,OUT013,1961.4931015949405
NCL07,OUT018,365.0813465590611
FDD48,OUT046,1832.5016846154845
NCT54,OUT027,2914.1920742617285
FDF32,OUT027,4629.668219320985
DRH51,OUT045,1404.4658199872745
DRG03,OUT035,2524.398331901457
NCY42,OUT019,357.502735733741
FDH32,OUT017,1705.1624090310934
NCJ06,OUT027,3353.5738114666
FDH47,OUT027,3068.1034012610535
FDZ08,OUT018,1118.992983108434
FDK16,OUT017,1653.7220522361126
DRG01,OUT018,936.5596144421147
NCM53,OUT027,3136.457617708289
NCB07,OUT035,3131.597021400771
NCZ06,OUT035,4004.897136941432
FDU48,OUT049,2187.2013740915118
NCB55,OUT027,2375.0934495480014
FDP15,OUT013,4105.321955107799
FDF17,OUT046,3090.460565268373
NCN06,OUT049,2678.680068373422
DRM48,OUT018,337.5582896254581
FDH10,OUT046,3032.013650780482
FDC60,OUT018,1188.846907870904
FDE35,OUT018,756.8329563527162
DRI23,OUT013,2600.670442769349
NCR38,OUT013,3989.480021115147
FDP04,OUT035,1058.019745141185
NCW17,OUT045,2069.023838724035
FDX34,OUT017,2094.0616441634625
NCK53,OUT045,1567.5407996521296
NCO54,OUT010,1020.4639727426104
NCH55,OUT046,2004.2370669897482
FDT44,OUT027,3354.1522469311185
DRG49,OUT046,3815.2357378751844
FDX46,OUT010,931.3332752981635
DRG36,OUT049,2778.6685796561683
FDU37,OUT049,1478.1902789664355
FDK10,OUT049,3022.378928777002
DRF37,OUT027,5548.517956033381
FDC44,OUT035,1869.888849955719
FDP15,OUT046,4063.482408857452
FDZ27,OUT027,2235.352914006504
FDY22,OUT019,390.02492335844795
DRG51,OUT035,2697.1419576110684
FDN58,OUT045,3714.3744326189885
FDW01,OUT049,2579.4376192562895
FDX24,OUT018,1247.3210059388848
FDO51,OUT017,911.9208096786592
FDJ52,OUT027,4003.7360057136893
NCY06,OUT010,116.70648200502728
FDE20,OUT018,2480.7920671769552
FDT23,OUT010,627.0970531572016
FDQ51,OUT046,871.8970484959543
FDE35,OUT046,1062.5605339029014
FDB46,OUT013,3423.9765488474395
NCG19,OUT035,3682.04379528628
NCL06,OUT018,3796.5159011275523
FDT36,OUT019,1311.8905873326694
FDC56,OUT049,2066.0283926738575
FDJ26,OUT049,3561.8426448360074
FDZ59,OUT017,2859.109393480884
FDV11,OUT027,4297.3898238689435
FDR13,OUT010,14.05446313178254
FDI15,OUT018,3821.923628826587
FDF47,OUT018,3276.7009834384007
NCB54,OUT019,164.54789064759154
NCK19,OUT027,4479.9199365622735
FDX16,OUT017,2525.551332461884
FDL50,OUT045,2080.1885879902534
NCE31,OUT035,598.5091357671074
DRJ01,OUT049,2639.2681251484655
FDE22,OUT013,2583.372546478582
FDY20,OUT019,393.3570717309012
NCO14,OUT045,708.4702474632886
NCR50,OUT017,2525.620891865
DRM47,OUT017,3181.7030953421963
FDO27,OUT010,351.89181105199145
FDJ20,OUT027,3516.0119867306935
NCX17,OUT013,3722.060158300457
FDG59,OUT049,754.0336366117642
FDD52,OUT045,1703.5247261628879
FDO48,OUT017,3703.2403443211574
FDC59,OUT019,786.0723956157451
FDS15,OUT018,1504.222638624556
FDB47,OUT035,3376.069843472942
FDV14,OUT019,532.9925155086776
FDB27,OUT013,3084.502341688478
FDA35,OUT035,2081.4247948250177
FDN51,OUT018,3899.951230605872
FDO39,OUT019,1008.6188866754584
FDB28,OUT049,3181.222311456274
DRJ25,OUT046,786.6548282199334
FDH46,OUT027,3107.6321195694086
FDI10,OUT045,2760.6168606263504
FDU21,OUT018,318.75887661555356
FDD09,OUT049,2997.257608468039
FDD10,OUT046,2880.9598476269352
FDN31,OUT010,1147.3640586397191
FDA46,OUT018,2818.607520763674
FDM56,OUT046,1765.7071300664838
FDF11,OUT010,1950.0897396484422
FDS32,OUT018,2035.7578799095993
NCM06,OUT013,2430.5527108551823
FDZ26,OUT045,3752.2099272367027
FDO01,OUT013,2165.2159248911216
FDJ46,OUT049,2867.417860362054
FDG26,OUT019,2203.2589532354496
FDZ38,OUT035,2773.3135972025734
NCO55,OUT013,1702.1453941398934
FDT60,OUT035,2034.9213578621038
FDW37,OUT049,1594.3646117907606
NCK42,OUT018,3096.24310501352
FDA45,OUT046,2759.473059208602
FDW55,OUT018,3764.1445352724872
FDY44,OUT017,3329.445778753566
FDQ31,OUT017,1613.0105969121773
FDM09,OUT049,2848.4522421083007
FDH12,OUT018,1416.3494575701197
NCQ43,OUT035,1782.314301540237
FDT33,OUT035,2743.134405059058
NCT41,OUT018,2110.9090281837825
DRJ25,OUT010,1130.5363788242291
NCQ41,OUT046,3116.4788059382004
NCN17,OUT049,1717.5166008734668
DRO35,OUT027,3345.5557510294384
FDU27,OUT018,553.7229859088004
FDY43,OUT027,4166.434183016604
FDG46,OUT035,1947.4573807741344
DRL49,OUT018,1996.4342592435794
NCB55,OUT049,1002.358889385837
FDK28,OUT049,4171.418027803502
FDO49,OUT045,864.9907401269554
FDT03,OUT013,2932.997220792281
FDW33,OUT027,3121.479259080777
FDR02,OUT035,1778.2037592392492
FDF50,OUT013,3197.727523475877
FDA40,OUT018,1166.999008333491
NCT53,OUT018,2344.1721086839525
FDY60,OUT035,2365.709118698769
FDP44,OUT027,3175.1788534746133
NCQ50,OUT045,3339.0354039676645
NCC30,OUT017,2937.4901725976065
FDQ60,OUT018,1694.9716644400446
FDG41,OUT046,1770.814124894012
FDQ03,OUT046,3785.8349292154235
FDM03,OUT045,1697.9728480506826
FDZ51,OUT018,1277.4793145013437
DRF51,OUT035,687.1568307320329
FDF39,OUT017,4269.634132890701
FDW52,OUT035,2666.926526547715
FDY22,OUT049,2428.8484639195967
FDG14,OUT013,2498.333866032762
FDA57,OUT017,808.8136836903119
FDL45,OUT019,124.59543975661165
FDX28,OUT046,1541.1262095121338
NCQ54,OUT013,2702.4575793694685
FDH40,OUT045,1307.055720722371
FDU52,OUT035,2532.3069718049965
FDT60,OUT010,60.6033792242788
FDK08,OUT045,1662.5496155479661
FDN04,OUT049,2972.1593348475394
FDE50,OUT013,3080.792758719424
FDI16,OUT049,954.9679991557065
FDM50,OUT049,1170.3983150720246
NCV30,OUT049,1083.414802279181
FDT44,OUT013,1916.341915698937
FDY60,OUT013,2400.7050747633716
FDT56,OUT017,1177.1962729395757
FDV58,OUT018,2791.4900488068265
FDU04,OUT013,1992.6799768074393
NCN05,OUT027,4383.942339905906
FDI53,OUT018,2300.082986007789
FDD34,OUT046,2613.943008729876
FDW47,OUT027,3444.646245109866
FDT51,OUT027,3294.3247016781975
FDO27,OUT013,1613.4191546585257
NCQ18,OUT018,1308.3595550363545
NCW05,OUT013,1761.0532659094097
FDI15,OUT010,2193.138286341681
NCH43,OUT010,1479.2300219220904
FDT40,OUT049,2084.926712771471
NCG19,OUT017,3762.5968421707225
NCM30,OUT035,698.1426781138773
FDB38,OUT017,2731.1010445021943
FDB22,OUT046,2438.1675608662235
FDC58,OUT046,734.6695362130079
NCI29,OUT013,2276.2737006953944
FDA23,OUT010,296.74823632409493
DRG48,OUT013,2314.9237826856092
FDV21,OUT013,2010.925270006327
NCG18,OUT019,294.66329096234756
FDG40,OUT045,556.682551323117
FDU24,OUT018,1282.7958493583064
FDA22,OUT049,2765.2710385429314
FDY35,OUT046,830.7051051052144
FDJ15,OUT045,2884.356450407431
NCW18,OUT018,3427.25604949993
FDK56,OUT018,2742.650701544543
FDF44,OUT046,2192.441869465929
FDP51,OUT049,2059.9525644356304
FDU22,OUT027,3310.726955002091
FDM28,OUT017,2950.192957191736
NCL42,OUT046,3823.220380603899
FDJ15,OUT019,1039.6263777919717
FDI32,OUT018,1549.4995209000008
DRL11,OUT046,2540.198740072693
DRO59,OUT018,956.8222946953063
FDA07,OUT019,158.79681830358004
NCO53,OUT013,2895.0425646512854
FDO21,OUT045,3587.2013801815506
FDW39,OUT045,2866.537115487304
NCV17,OUT013,2120.530089579079
FDE22,OUT046,2518.3434110993185
NCB06,OUT018,2232.964590027428
DRF48,OUT017,3067.304767102977
FDB05,OUT013,3926.861908673928
FDP28,OUT027,5560.081072885643
FDP23,OUT046,3490.437464504094
NCS41,OUT018,2615.2275758002033
FDS40,OUT018,357.53377923013204
FDA16,OUT017,3599.6789820811987
FDN20,OUT035,2741.8430137044443
FDF04,OUT027,5515.050617981767
DRG36,OUT018,2397.767794950755
FDW16,OUT018,1247.9313029044401
FDU09,OUT017,1076.294313053951
FDW01,OUT046,2482.713307156855
FDB15,OUT045,4110.027398677885
NCJ17,OUT049,1474.633424888416
NCT18,OUT018,2593.626435432244
FDG16,OUT018,3086.0919918220516
FDP27,OUT017,3177.9372989803883
FDQ44,OUT027,3428.4113915734424
FDL50,OUT027,3533.415260332702
FDW57,OUT027,4310.974218942506
FDS34,OUT013,1897.878258863735
NCV30,OUT035,1018.2827652871018
FDD26,OUT018,2734.212972113975
FDA03,OUT045,2326.2782222696924
FDS27,OUT018,2878.949167181806
FDM12,OUT013,3052.2752261356327
NCV42,OUT027,3189.701599278417
NCS41,OUT046,2918.0384407183797
FDN56,OUT018,2067.3186868738167
DRK59,OUT046,3690.0447693176206
NCG18,OUT046,1631.8476257203085
NCN26,OUT017,1990.6556190202866
FDI60,OUT027,2531.671790499853
NCI43,OUT049,895.5781022963165
NCL17,OUT049,2375.176605689726
FDQ19,OUT019,2047.9501600666672
FDY43,OUT049,2776.8657326663024
FDR36,OUT049,859.0066941702273
FDJ58,OUT049,2863.0912036108093
DRY23,OUT045,734.8495450056816
FDK26,OUT027,4500.357400696927
DRH03,OUT045,1518.6272788342742
FDC10,OUT010,32.290085108199264
FDD23,OUT013,3057.1621376601497
FDP32,OUT045,2046.7779910839647
FDO31,OUT035,1436.6380212543295
FDQ57,OUT013,2337.9608365112017
FDX32,OUT027,3809.545421704541
FDC39,OUT027,4676.77419879349
FDU55,OUT046,4160.498136600283
FDL45,OUT013,2003.8759199748474
DRK37,OUT049,3076.297744523263
FDK22,OUT013,3440.581451810064
DRG37,OUT027,3914.240036553124
FDK22,OUT017,3536.110009075189
DRH36,OUT018,891.1643484865231
DRC36,OUT018,2498.4036876810605
DRE03,OUT027,2228.2103907674327
FDF34,OUT046,3165.8873992830922
FDZ22,OUT046,1330.838443380311
FDC44,OUT010,72.11638984087813
FDN31,OUT027,4463.881953066287
FDO03,OUT017,3821.277126318836
FDA01,OUT049,1150.6764529569305
NCH42,OUT049,3723.877288027791
FDF46,OUT018,1574.6708580589152
DRL35,OUT046,734.8790163714328
FDW46,OUT049,1172.0502645021488
FDB58,OUT046,2299.373456748159
FDD47,OUT018,2467.6430215471883
NCO17,OUT045,1883.6579327769898
FDJ26,OUT017,3603.13377359633
