Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL59,OUT045,969.9658555685191
FDT47,OUT018,1379.5402619835268
FDI60,OUT017,1147.0287408104953
DRF51,OUT027,2026.6364231273428
NCK31,OUT049,924.3759571688129
FDB08,OUT045,2666.0779109644504
FDM44,OUT035,1735.1723455843612
FDD46,OUT018,2151.830787271706
FDR27,OUT019,228.33319525557488
FDV56,OUT010,55.81525315907663
FDM02,OUT049,1563.3426448236314
FDU45,OUT018,1582.4427398522644
FDZ10,OUT017,2031.9026904953234
NCK31,OUT010,1059.0183068531778
FDR27,OUT035,2251.2820072976488
FDF33,OUT013,1905.8888833599735
FDJ36,OUT046,1716.388875943292
FDP33,OUT049,4107.438416281919
FDG17,OUT046,3897.296939861782
FDG47,OUT027,5595.2799358998855
NCW29,OUT046,2054.020497406585
DRH59,OUT017,1215.5090017308548
FDR32,OUT017,3730.130039303705
FDP48,OUT035,2995.252896231299
FDG17,OUT035,3952.4931993229507
DRJ59,OUT017,718.4319713962357
FDY48,OUT027,3085.3292199461407
FDB02,OUT046,2858.3180651513576
FDN10,OUT019,13.046610406482728
NCD55,OUT035,738.4982342257977
FDX34,OUT013,1982.0477604766147
FDZ38,OUT045,2759.3094746067477
DRF37,OUT049,4211.239687031657
DRL47,OUT019,101.12508043778303
FDL27,OUT035,1127.8591815548752
NCP53,OUT035,3797.1296379611963
FDT03,OUT019,1034.0615643233252
FDJ28,OUT035,3086.411425562085
FDF40,OUT018,3653.1241081703715
FDA32,OUT035,3522.2384113367884
NCP02,OUT017,966.7760957672215
FDZ31,OUT045,3219.447309270686
NCQ29,OUT013,4163.790557500062
FDP57,OUT010,199.23287001788884
FDL32,OUT027,3298.1666870688323
DRB01,OUT035,3082.0183883860745
FDJ40,OUT046,1787.7185674344196
FDO24,OUT018,2261.030014894593
FDO11,OUT018,3697.7092262279007
FDA56,OUT035,2025.4859069497443
FDF02,OUT045,1796.1014210647986
FDA10,OUT013,1979.8291169859494
NCI55,OUT017,1951.8062371493588
FDZ40,OUT010,1013.3948408265857
FDV08,OUT049,836.8372932553859
FDN48,OUT013,1494.7770723982212
FDU57,OUT017,2461.5988244053774
DRF49,OUT013,1852.8224428491217
FDS02,OUT035,3147.5153128056572
FDS43,OUT046,2993.8750549872416
FDT16,OUT013,4146.580438999383
FDX19,OUT027,5137.498688581691
FDK15,OUT046,1599.3368963405865
DRA12,OUT049,2329.088414800418
FDY35,OUT017,839.7843985420895
NCU42,OUT013,2696.8453286115328
FDD26,OUT013,3036.190567785557
FDR11,OUT018,2333.429130409876
NCP53,OUT045,3857.4179766078155
FDP34,OUT045,2565.3195551399485
NCV41,OUT019,135.77446677402895
FDN20,OUT018,2420.6310542081255
FDZ16,OUT018,2805.990938290535
FDZ28,OUT049,2146.6787222091525
NCL55,OUT013,4018.251025451535
NCJ17,OUT046,1371.7378003927593
FDT37,OUT046,4068.719912185685
FDV51,OUT049,2770.902702087023
FDZ28,OUT035,2141.893580502091
FDN27,OUT013,1928.1956335726513
FDS14,OUT019,581.2556219122114
FDZ58,OUT045,2035.7322940334043
FDD46,OUT046,2465.2253929320827
FDJ03,OUT035,871.9749887941762
FDU03,OUT010,1022.0001040926954
FDA33,OUT027,3777.2770999088666
NCW53,OUT035,3087.9463807813113
NCC55,OUT017,629.461227135052
FDP52,OUT019,1751.4045171743928
FDE39,OUT049,1991.206473130087
FDB44,OUT035,3430.3412229003848
FDG59,OUT013,696.8336747598628
FDI05,OUT013,1262.046024720088
FDF59,OUT045,2156.8105887218458
FDM39,OUT019,922.7945017727172
FDB14,OUT013,1572.1359315658724
NCS05,OUT019,247.73487524735776
DRJ35,OUT045,1106.774579272956
FDO31,OUT019,531.3492099823854
FDA31,OUT046,2788.672933128688
FDX40,OUT049,725.7882648650066
FDW56,OUT045,3156.4737932548733
FDH09,OUT018,715.2857292355657
FDA52,OUT019,912.0066631139871
FDF20,OUT019,1269.9781625100413
FDE40,OUT046,1008.6078870404069
NCU17,OUT046,1611.9741932988804
NCP14,OUT035,1735.8224161421276
FDN25,OUT027,2392.5616271096906
FDU39,OUT049,1080.002341726578
NCM05,OUT017,4209.293106991527
FDU07,OUT017,2448.2787114646876
FDF28,OUT049,2137.6540010885415
FDR57,OUT049,2662.5023279625007
FDJ33,OUT013,2041.8676768873506
DRH23,OUT035,976.1529741829659
FDQ52,OUT046,3908.890092815596
DRK13,OUT035,3166.281426225509
FDP09,OUT046,3348.4231536085535
FDR08,OUT027,3206.8672311331666
FDV50,OUT045,1997.8065788998342
FDT13,OUT049,3137.429547673827
FDJ27,OUT027,3082.6445518540168
FDH21,OUT046,2629.9298563261596
FDW14,OUT027,2840.3549201438373
FDL52,OUT049,789.899547193003
FDW28,OUT017,3125.3360167100677
FDL40,OUT049,1647.1326645723966
FDE24,OUT046,2267.3971846328486
FDX35,OUT049,3747.18993358936
FDP46,OUT017,1453.978568323067
FDX56,OUT045,3418.467612356116
FDQ45,OUT049,3076.6859501965614
FDK50,OUT027,4008.7371574841377
FDY26,OUT045,3425.9473877272553
FDQ09,OUT017,1861.8191957655054
FDN39,OUT049,2824.4224703372574
FDP13,OUT017,787.8424880069597
FDR51,OUT013,2463.6407193032196
FDZ49,OUT010,1640.9494772036428
FDL28,OUT018,3393.8286571290296
FDZ10,OUT035,2064.7632379726797
FDK38,OUT013,2425.8971316380166
DRL49,OUT027,3678.3636920778285
FDR15,OUT013,2527.7906482892927
FDQ24,OUT035,4037.8963401544856
FDD56,OUT013,2907.663299418258
NCR42,OUT046,533.1873126393045
FDH52,OUT045,1146.0305206296568
FDH57,OUT019,221.08921305165347
FDR15,OUT010,665.0491620453056
FDJ34,OUT035,2098.8519719351157
FDW37,OUT035,1576.4263044435847
FDQ23,OUT018,1377.311612591428
FDP34,OUT013,2539.840355931346
FDE04,OUT027,4311.682296384231
FDC48,OUT045,1402.7772306272186
FDA47,OUT019,716.24176082235
FDI35,OUT018,2615.1757580022813
NCV05,OUT013,2519.6059581127956
FDR28,OUT045,2680.8962638349003
FDH31,OUT017,1670.4657245950652
FDP59,OUT019,178.3831662831201
FDS19,OUT018,1050.954458724593
FDM60,OUT045,821.6666522666801
FDJ44,OUT018,2554.017254194508
DRH51,OUT017,1410.8947536339988
DRC25,OUT017,1397.7677360475236
DRE25,OUT013,1520.3340327716091
NCX05,OUT049,1932.078961152657
FDR11,OUT017,2594.3841078275423
DRP47,OUT045,4035.087060555515
DRC49,OUT019,370.1105878274209
FDQ47,OUT027,2075.267988332147
FDL20,OUT013,1846.8851784196304
FDM34,OUT035,2144.896183181346
NCN55,OUT013,3797.4273327841297
FDD41,OUT035,1763.6195127440797
FDE52,OUT049,1559.6595686326345
NCT18,OUT019,910.2055771035489
FDJ32,OUT018,749.3847264074518
FDE16,OUT046,3313.6423834908496
FDZ09,OUT045,2663.099870423905
DRZ11,OUT046,1998.8027467117463
FDK41,OUT049,1471.7207585740148
FDE56,OUT049,1167.5906804633914
FDH34,OUT013,2983.257468179775
DRI49,OUT013,1318.6291587264916
DRI59,OUT046,3561.1448605418977
DRC36,OUT049,2879.733354007432
FDS15,OUT019,152.5023700601762
FDI07,OUT018,2890.9236464129117
FDZ15,OUT018,1599.9889274177694
NCX41,OUT027,4758.604813033269
NCO29,OUT019,742.0414813657558
FDF57,OUT013,2783.156267980999
FDI33,OUT035,1526.6304894100626
DRJ47,OUT049,2831.1654784682037
FDB34,OUT046,1395.8766086745386
FDY22,OUT027,3726.797719926411
DRL11,OUT017,2557.8461435579147
FDY46,OUT035,3047.9141268705393
FDG17,OUT013,3900.093602628274
FDE52,OUT018,1172.316556257209
DRP47,OUT027,5382.219769262243
FDO01,OUT010,212.6020206702691
FDL09,OUT046,2724.3977374077044
FDR57,OUT013,2585.07373245329
DRD37,OUT035,849.6216350739421
FDQ36,OUT027,2114.459387460603
FDL33,OUT049,3206.1771144014137
FDL48,OUT045,950.6692839697957
FDL28,OUT049,3768.733152100807
NCN29,OUT046,794.8063936658939
FDO13,OUT035,2709.760687810538
FDB38,OUT045,2724.9659379812083
FDI36,OUT035,3218.214447416399
FDI58,OUT035,1575.3212098124877
FDH22,OUT018,1785.750717935383
FDQ27,OUT013,1776.0297614892788
FDT33,OUT046,2681.535800189476
FDC56,OUT045,2019.188979603744
FDF14,OUT046,2500.63919338075
FDQ39,OUT017,3084.6882426530046
NCM43,OUT017,2633.592393072327
FDS46,OUT035,2019.6776497791984
FDI22,OUT049,3371.212930738315
NCE43,OUT045,2752.6966754939367
FDZ36,OUT010,1116.3634698852939
FDR13,OUT019,32.03090324300695
FDP46,OUT018,1171.2185665968996
FDW56,OUT019,1170.0098094863908
FDB40,OUT017,2356.5145843279756
FDM28,OUT018,2553.3900291338173
FDV49,OUT013,4241.405284691235
NCS53,OUT018,2223.0141715295413
FDO03,OUT049,3764.402925957332
FDT15,OUT035,3024.528820655046
FDD33,OUT049,3769.0635198736295
FDX13,OUT017,4024.0582136262187
FDH60,OUT013,3201.399204828593
DRH51,OUT046,1373.0158122125104
NCL07,OUT049,786.8614849829987
FDW51,OUT045,3513.387108373166
FDF21,OUT019,1152.715111944416
FDH26,OUT019,409.4604542324432
FDJ03,OUT049,934.3604144380777
FDU35,OUT017,1618.6501426324057
DRL01,OUT018,3416.3535269049403
FDE59,OUT045,732.4363831981004
FDI60,OUT035,1161.204053855517
DRH39,OUT035,1293.1971693740852
FDK36,OUT049,929.1820054595396
FDN52,OUT045,1479.5211977616195
FDU12,OUT017,4226.323999595166
NCT05,OUT027,5451.794876204989
FDS37,OUT027,3325.9084573180144
FDK24,OUT017,812.1574842749276
DRF36,OUT013,3054.2197699589565
FDN46,OUT010,227.43947213926418
NCN06,OUT045,2627.41234933947
FDD59,OUT035,1438.1245271623948
FDM14,OUT045,1873.6521436987605
FDO10,OUT018,703.9713619071258
FDU35,OUT013,1624.0403258436404
NCA30,OUT018,2685.5867896802247
NCO41,OUT049,1665.6361982689486
FDI24,OUT046,2797.52738966366
FDZ16,OUT046,3068.562144904058
FDV47,OUT046,1349.6215698155747
FDV16,OUT045,694.9028246368514
FDZ22,OUT035,1388.0441921688016
FDO20,OUT010,2185.9454171413354
FDW38,OUT013,951.9410128977079
FDW52,OUT045,2713.0315583768374
FDT43,OUT019,1011.1645828595892
NCS29,OUT045,4253.521999907847
NCC31,OUT017,2465.3189010663086
FDA21,OUT017,2988.5016302927447
FDQ55,OUT046,1941.3788188388621
NCE54,OUT049,1299.1792205036456
FDD45,OUT017,1574.113614499333
NCP17,OUT017,1076.1915996109115
FDR47,OUT035,3125.4785203651572
DRM35,OUT013,2853.380001722087
FDR47,OUT019,1180.451391950678
FDX19,OUT010,1838.290202354638
FDV22,OUT027,3941.0967276668375
FDQ46,OUT027,3191.3808188345743
DRO47,OUT045,1884.2067632188669
FDB44,OUT010,1491.2355658727392
FDN02,OUT010,1391.084509211195
FDW10,OUT045,2842.8588693356296
FDJ41,OUT019,2227.4754311353877
FDM50,OUT046,1036.7469065277974
FDW10,OUT035,2861.9769210088343
FDY48,OUT049,1749.0858347965595
NCE30,OUT027,4748.319186745324
FDO04,OUT045,1001.531069825126
FDQ26,OUT010,925.53494009458
NCX29,OUT018,2057.4778752775537
FDE39,OUT046,1854.937223337285
NCR54,OUT027,4466.0226896565855
NCP55,OUT027,2339.8179190270653
FDX22,OUT017,3416.3451770705174
FDI05,OUT035,1286.4173711789028
FDC51,OUT027,3419.563908789571
FDC10,OUT013,1979.5661012559494
FDJ46,OUT045,2845.445287350121
FDV10,OUT010,1104.2579202491652
FDX12,OUT027,5293.103700108773
FDL43,OUT019,621.7573948615201
DRB13,OUT046,3028.8258017091875
FDF59,OUT027,3485.2517251289123
FDT35,OUT049,2806.764599024554
NCJ19,OUT035,998.9710549458575
FDT35,OUT018,2472.3591342197906
FDI48,OUT046,875.6445417127122
DRC24,OUT019,511.40532120656417
NCZ05,OUT017,1686.3236371719622
FDJ57,OUT049,3209.3219553627546
FDX11,OUT017,2968.7569104809336
FDE09,OUT035,1877.9318356335189
NCK06,OUT049,1997.2239161820112
DRE37,OUT017,3022.084859607888
FDV56,OUT046,1782.7530182177725
FDY43,OUT017,2717.6739176291517
FDV35,OUT013,2478.174621961397
FDF05,OUT019,2213.361641845444
FDA36,OUT035,2984.4968251603696
FDS13,OUT027,5588.565106164699
FDU47,OUT013,2341.752211582495
FDI36,OUT010,1265.6079087583503
FDH48,OUT046,1406.261942557419
FDZ14,OUT013,1986.5815809214632
FDS46,OUT013,2007.756732794448
FDE21,OUT017,1955.8847229626008
FDA26,OUT049,3586.988628339546
FDV12,OUT046,1655.9488424004685
FDL46,OUT019,46.38994772408091
FDN57,OUT013,2307.385412078102
NCJ18,OUT017,1875.4849928288259
FDO36,OUT045,2933.1721726471637
FDX55,OUT018,3179.089586121328
FDT25,OUT019,103.80763975255331
FDD16,OUT049,1294.0743694636003
NCX18,OUT013,3112.3939403286167
NCG55,OUT018,1539.668925947643
NCV18,OUT049,1411.4812132720594
NCS18,OUT035,1761.1122074418354
FDC37,OUT045,1808.8298980853692
FDE47,OUT046,2012.422182950093
DRG49,OUT019,1958.3523973680185
FDC39,OUT049,3326.8471616871
FDH24,OUT019,641.240513739591
FDV39,OUT027,4568.839196821216
NCL17,OUT045,2361.067874207224
NCY53,OUT035,1874.2814251496143
FDH52,OUT013,1100.2895795353168
NCD19,OUT018,597.3354882661463
FDI44,OUT046,1271.5287082130435
DRD49,OUT027,5145.99268903536
FDN08,OUT035,2041.7506535892285
FDO20,OUT027,5473.433414566578
FDY02,OUT046,4133.249284152285
FDX23,OUT045,1600.1590697582915
FDX01,OUT017,1924.1094559340686
FDH20,OUT027,3049.3362492905308
NCX41,OUT017,3379.881870915821
FDD21,OUT027,3338.069793073088
DRH11,OUT019,996.8761090846745
DRE60,OUT018,3272.258736071299
FDB10,OUT013,3776.7654963691534
FDH38,OUT013,1958.0194933541684
NCL07,OUT018,373.2907260006823
FDD48,OUT046,1831.405805336799
NCT54,OUT027,2884.9000728127317
FDF32,OUT027,4592.643127210398
DRH51,OUT045,1482.2618686480687
DRG03,OUT035,2516.2203377030664
NCY42,OUT019,352.43049773206826
FDH32,OUT017,1594.6933650694468
NCJ06,OUT027,3316.6220945328087
FDH47,OUT027,3035.7650921614672
FDZ08,OUT018,1132.527906746652
FDK16,OUT017,1552.158860293332
DRG01,OUT018,950.7838442937245
NCM53,OUT027,3102.3815296100406
NCB07,OUT035,3146.0595317498455
NCZ06,OUT035,4020.349022817985
FDU48,OUT049,2186.548235926956
NCB55,OUT027,2349.7037609860513
FDP15,OUT013,4112.594127301734
FDF17,OUT046,3092.8887287682205
NCN06,OUT049,2682.45166784379
DRM48,OUT018,358.159792734705
FDH10,OUT046,3033.0318585676177
FDC60,OUT018,1204.0917191040146
FDE35,OUT018,763.8223978464782
DRI23,OUT013,2610.9312431353374
NCR38,OUT013,3996.854114875389
FDP04,OUT035,1071.3411015440774
NCW17,OUT045,2162.0170719906755
FDX34,OUT017,1984.4458105838671
NCK53,OUT045,1661.7590079252177
NCO54,OUT010,989.7862548441765
NCH55,OUT046,2004.1408190834732
FDT44,OUT027,3320.918141502633
DRG49,OUT046,3819.4818438419784
FDX46,OUT010,895.5519488487339
DRG36,OUT049,2784.196047280596
FDU37,OUT049,1479.0194610541066
FDK10,OUT049,3018.1192478190837
DRF37,OUT027,5517.904785360895
FDC44,OUT035,1890.8687531796763
FDP15,OUT046,4068.4429400655395
FDZ27,OUT027,2205.05100079146
FDY22,OUT019,406.52484503719097
DRG51,OUT035,2684.192996036617
FDN58,OUT045,3807.501134811507
FDW01,OUT049,2577.067577380663
FDX24,OUT018,1254.4650726227242
FDO51,OUT017,802.0544910308072
FDJ52,OUT027,3968.4953661737704
NCY06,OUT010,153.15642333591916
FDE20,OUT018,2484.218307658385
FDT23,OUT010,593.5818891021192
FDQ51,OUT046,872.5168977826659
FDE35,OUT046,1059.1549667315358
FDB46,OUT013,3428.7240997974072
NCG19,OUT035,3702.4636543252177
NCL06,OUT018,3808.022611426553
FDT36,OUT019,1307.877042158944
FDC56,OUT049,2068.0009462398884
FDJ26,OUT049,3560.322714825819
FDZ59,OUT017,2751.4045102911227
FDV11,OUT027,4259.3487836946515
FDR13,OUT010,42.887507057076164
FDI15,OUT018,3847.0074416078246
FDF47,OUT018,3288.1788540837742
NCB54,OUT019,166.17399352891016
NCK19,OUT027,4445.535950440526
FDX16,OUT017,2420.028272678152
FDL50,OUT045,2170.9895449624555
NCE31,OUT035,622.658766810619
DRJ01,OUT049,2645.7676779622184
FDE22,OUT013,2583.3831474976764
FDY20,OUT019,390.4888889866291
NCO14,OUT045,801.0542263173613
NCR50,OUT017,2411.9584923413913
DRM47,OUT017,3069.1721031369602
FDO27,OUT010,297.2304475182414
FDJ20,OUT027,3481.9628280811035
NCX17,OUT013,3731.2468917334486
FDG59,OUT049,749.7008721314139
FDD52,OUT045,1817.0276810697337
FDO48,OUT017,3589.1109094453327
FDC59,OUT019,788.185063167288
FDS15,OUT018,1518.620929068652
FDB47,OUT035,3388.723638537786
FDV14,OUT019,525.5216054855972
FDB27,OUT013,3093.8934960602573
FDA35,OUT035,2093.4158429407503
FDN51,OUT018,3908.8223700187186
FDO39,OUT019,1023.4417235377139
FDB28,OUT049,3189.719364625574
DRJ25,OUT046,800.6647887792794
FDH46,OUT027,3070.8140287909964
FDI10,OUT045,2855.6419900891615
FDU21,OUT018,331.889774148465
FDD09,OUT049,2990.507740923881
FDD10,OUT046,2881.2619831927964
FDN31,OUT010,1182.3577120221294
FDA46,OUT018,2834.536998458889
FDM56,OUT046,1766.7217305594636
FDF11,OUT010,1974.8492043753217
FDS32,OUT018,2042.2337175776133
NCM06,OUT013,2434.5130439011446
FDZ26,OUT045,3860.3717776605768
FDO01,OUT013,2164.910517814568
FDJ46,OUT049,2864.669266336263
FDG26,OUT019,2199.377217708724
FDZ38,OUT035,2789.3136394235144
NCO55,OUT013,1706.787270992481
FDT60,OUT035,2049.020144705424
FDW37,OUT049,1598.326010000681
NCK42,OUT018,3102.2261968474677
FDA45,OUT046,2769.9723880220376
FDW55,OUT018,3768.5743041164237
FDY44,OUT017,3213.138761681872
FDQ31,OUT017,1499.4324620806583
FDM09,OUT049,2848.8528546667535
FDH12,OUT018,1429.773519820165
NCQ43,OUT035,1800.4800459322823
FDT33,OUT035,2752.3005125883155
NCT41,OUT018,2123.329760220203
DRJ25,OUT010,1076.893989511476
NCQ41,OUT046,3115.470618482624
NCN17,OUT049,1717.6010395749981
DRO35,OUT027,3308.307280595361
FDU27,OUT018,579.087502344418
FDY43,OUT027,4132.38150325642
FDG46,OUT035,1957.0801239646485
DRL49,OUT018,2010.8823314657825
NCB55,OUT049,1011.3985842979041
FDK28,OUT049,4172.841744123538
FDO49,OUT045,957.1311176483068
FDT03,OUT013,2934.4073037850794
FDW33,OUT027,3090.1720457857523
FDR02,OUT035,1795.9251216789976
FDF50,OUT013,3202.7310047534475
FDA40,OUT018,1185.7308115677542
NCT53,OUT018,2355.4289776121855
FDY60,OUT035,2374.67425769716
FDP44,OUT027,3139.5449167190623
NCQ50,OUT045,3431.441098882646
NCC30,OUT017,2824.6005330961507
FDQ60,OUT018,1709.5516917598943
FDG41,OUT046,1776.8944028081037
FDQ03,OUT046,3791.165156681876
FDM03,OUT045,1800.5599994441136
FDZ51,OUT018,1290.1611577271105
DRF51,OUT035,689.2838767840926
FDF39,OUT017,4162.180191947418
FDW52,OUT035,2680.7673623207993
FDY22,OUT049,2438.73118465516
FDG14,OUT013,2497.846733742934
FDA57,OUT017,698.4180058017178
FDL45,OUT019,123.00219759120512
FDX28,OUT046,1551.8144931836991
NCQ54,OUT013,2701.79091257919
FDH40,OUT045,1406.9760770019138
FDU52,OUT035,2548.33090245653
FDT60,OUT010,98.76996293242894
FDK08,OUT045,1760.0162096091253
FDN04,OUT049,2969.9256780101346
FDE50,OUT013,3078.0758259159293
FDI16,OUT049,964.8250659998764
FDM50,OUT049,1165.2365940783995
NCV30,OUT049,1084.5612654368729
FDT44,OUT013,1921.762351534564
FDY60,OUT013,2400.116556035951
FDT56,OUT017,1070.3784188389222
FDV58,OUT018,2808.5083779899396
FDU04,OUT013,1994.4253059507996
NCN05,OUT027,4345.858344386486
FDI53,OUT018,2320.7878770588936
FDD34,OUT046,2610.9172978718902
FDW47,OUT027,3404.5018981245753
FDT51,OUT027,3256.864317335021
FDO27,OUT013,1628.3615617860873
NCQ18,OUT018,1326.9817373733542
NCW05,OUT013,1774.3023552043928
FDI15,OUT010,2247.5641494321076
NCH43,OUT010,1515.5473076230378
FDT40,OUT049,2090.253581507989
NCG19,OUT017,3660.2105486095975
NCM30,OUT035,713.1251229699444
FDB38,OUT017,2616.256037628516
FDB22,OUT046,2443.627048370923
FDC58,OUT046,735.2628534738044
NCI29,OUT013,2277.8992878925133
FDA23,OUT010,262.7614046727614
DRG48,OUT013,2316.8384442981405
FDV21,OUT013,2023.8494808537566
NCG18,OUT019,298.15448895506375
FDG40,OUT045,654.2970694059768
FDU24,OUT018,1300.3872104638126
FDA22,OUT049,2762.501838947652
FDY35,OUT046,825.2191019835686
FDJ15,OUT045,2982.4023739095164
NCW18,OUT018,3437.8847192374756
FDK56,OUT018,2757.1780465793317
FDF44,OUT046,2190.822251356251
FDP51,OUT049,2063.1534017896947
FDU22,OUT027,3278.8010166222866
FDM28,OUT017,2842.381385450679
NCL42,OUT046,3822.8186444656426
FDJ15,OUT019,1042.4523441199212
FDI32,OUT018,1572.1251892334885
DRL11,OUT046,2540.182548589515
DRO59,OUT018,967.9526900760595
FDA07,OUT019,153.54608066088963
NCO53,OUT013,2909.579741287926
FDO21,OUT045,3676.0368466309287
FDW39,OUT045,2960.1224004952655
NCV17,OUT013,2121.868213359005
FDE22,OUT046,2516.756149696647
NCB06,OUT018,2247.8294533004205
DRF48,OUT017,2958.761228241263
FDB05,OUT013,3933.9845114039003
FDP28,OUT027,5528.935216525246
FDP23,OUT046,3484.4490265923528
NCS41,OUT018,2627.6491006928172
FDS40,OUT018,369.64583617525045
FDA16,OUT017,3489.556943652043
FDN20,OUT035,2750.070470588736
FDF04,OUT027,5478.56302623456
DRG36,OUT018,2415.51204275597
FDW16,OUT018,1261.6708091749435
FDU09,OUT017,966.482317419471
FDW01,OUT046,2482.8369253818487
FDB15,OUT045,4217.748557086199
NCJ17,OUT049,1483.0820752554778
NCT18,OUT018,2604.718312855283
FDG16,OUT018,3103.265034054276
FDP27,OUT017,3074.18872654129
FDQ44,OUT027,3389.3043273121734
FDL50,OUT027,3494.605201566374
FDW57,OUT027,4279.9392094707455
FDS34,OUT013,1902.952108617234
NCV30,OUT035,1033.0728186117951
FDD26,OUT018,2743.3734048355846
FDA03,OUT045,2427.339665993379
FDS27,OUT018,2886.874250880722
FDM12,OUT013,3055.763534337513
NCV42,OUT027,3152.5641145504205
NCS41,OUT046,2920.7557135242946
FDN56,OUT018,2079.3069539439266
DRK59,OUT046,3691.5919625853635
NCG18,OUT046,1630.8353275414615
NCN26,OUT017,1877.8187539350042
FDI60,OUT027,2494.8982784377217
NCI43,OUT049,893.2906266859623
NCL17,OUT049,2375.6270145548124
FDQ19,OUT019,2038.199338183028
FDY43,OUT049,2777.135351964778
FDR36,OUT049,863.2054333690285
FDJ58,OUT049,2865.646176813877
DRY23,OUT045,837.3176318485928
FDK26,OUT027,4460.561038788721
DRH03,OUT045,1590.862486329701
FDC10,OUT010,69.41187228568958
FDD23,OUT013,3054.896431096091
